subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_098,20,partial_ft,0.507616992276238,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0015940115924458,benchmark
subj_098,20,warmup,0.4969706951385734,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0035168528992352,benchmark
subj_098,40,full_ft,0.546569741026806,0.1602564102564102,0.563515201999167,0.0954198473282442,0.5,0.008555768495531,benchmark
subj_098,40,low_lr_encoder,0.5106656065424807,0.1528209684584629,0.2057476051645148,0.083861530960507,0.86,0.0003839565040405,benchmark
subj_098,40,partial_ft,0.5595479327578374,0.1587457128858402,0.2848812994585589,0.0879956545355784,0.81,0.0230181803461951,benchmark
subj_098,40,warmup,0.5111267605633802,0.1576797385620915,0.1411911703456893,0.0858540925266903,0.965,0.0015621985380688,benchmark
subj_098,60,full_ft,0.5603498409813721,0.159963436928702,0.2344856309870887,0.0880281690140845,0.875,0.0342063095196394,benchmark
subj_098,60,low_lr_encoder,0.5301476601544752,0.1549123522217692,0.136609745939192,0.0843320017754105,0.95,0.0058934505085782,benchmark
subj_098,60,partial_ft,0.5384348023625625,0.1550988755331523,0.0924614743856726,0.0840689365279529,1.0,0.0035183336119179,benchmark
subj_098,60,warmup,0.5334029986369833,0.1539651837524178,0.0891295293627655,0.0834381551362683,0.995,0.0061567769142136,benchmark
subj_098,100,full_ft,0.5715833711949114,0.1677588466579292,0.2065805914202415,0.0919100047869794,0.96,0.0250108584139073,benchmark
subj_098,100,low_lr_encoder,0.5497728305315766,0.1557828481510621,0.1062057476051645,0.0845431255337318,0.99,0.0068798123115019,benchmark
subj_098,100,partial_ft,0.5809018627896412,0.1560574948665297,0.144106622240733,0.0850111856823266,0.95,0.0410562535583097,benchmark
subj_098,100,warmup,0.5606769650159018,0.1546875,0.0987088713036234,0.0838983050847457,0.99,0.0155315834790804,benchmark
subj_099,0,full_ft,0.4882029854532259,0.1515837104072398,0.2203742203742204,0.0833851897946484,0.8322981366459627,0.0143520901080405,benchmark
subj_099,0,low_lr_encoder,0.4882029854532259,0.1515837104072398,0.2203742203742204,0.0833851897946484,0.8322981366459627,0.0143520901080405,benchmark
subj_099,0,partial_ft,0.4882029854532259,0.1515837104072398,0.2203742203742204,0.0833851897946484,0.8322981366459627,0.0143520901080405,benchmark
subj_099,0,warmup,0.4882029854532259,0.1515837104072398,0.2203742203742204,0.0833851897946484,0.8322981366459627,0.0143520901080405,benchmark
subj_099,10,full_ft,0.5406615629062544,0.0816326530612244,0.8830561330561331,0.119047619047619,0.062111801242236,0.0134106951346106,benchmark
subj_099,10,low_lr_encoder,0.5441265065546799,0.1572327044025157,0.1642411642411642,0.0858614768174012,0.9316770186335404,0.0238629055577773,benchmark
subj_099,10,partial_ft,0.4668813393319546,0.1509245377311344,0.1169438669438669,0.0820652173913043,0.937888198757764,0.0115592768706107,benchmark
subj_099,10,warmup,0.5315121387527612,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0065445181113757,benchmark
subj_099,20,full_ft,0.5314557695627513,0.1578666666666666,0.1793139293139293,0.0863477246207701,0.9192546583850932,0.0319015973131055,benchmark
subj_099,20,low_lr_encoder,0.5274394647745408,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0100211273812958,benchmark
subj_099,20,partial_ft,0.5230708525487681,0.1547333012974531,0.0857588357588357,0.0838541666666666,1.0,0.0008996339610424,benchmark
subj_099,20,warmup,0.5228806065324845,0.1549566891241578,0.0873180873180873,0.0839853938445487,1.0,0.0036099061143106,benchmark
subj_099,40,full_ft,0.4895681767737799,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0273874760165032,benchmark
subj_099,40,low_lr_encoder,0.5475421271618465,0.1523904382470119,0.1153846153846153,0.0828370330265295,0.9503105590062112,0.0014271757419216,benchmark
subj_099,40,partial_ft,0.5105745077384329,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0003287930810601,benchmark
subj_099,40,warmup,0.5046081812833151,0.1551059730250481,0.0883575883575883,0.0840731070496083,1.0,0.005290950040531,benchmark
subj_099,60,full_ft,0.5673594205247268,0.1699346405228758,0.4719334719334719,0.0978363123236124,0.6459627329192547,0.0237151495690196,benchmark
subj_099,60,low_lr_encoder,0.555979890291464,0.1537717601547388,0.0904365904365904,0.0833770319874147,0.9875776397515528,0.0020539534940228,benchmark
subj_099,60,partial_ft,0.543349668654855,0.1539980256663376,0.1091476091476091,0.0836461126005362,0.968944099378882,0.001278633178597,benchmark
subj_099,60,warmup,0.530849800770144,0.1500994035785288,0.1112266112266112,0.0815775256618044,0.937888198757764,0.0023233954355621,benchmark
subj_099,100,full_ft,0.5413344701119985,0.1613247863247863,0.183991683991684,0.0882524839275277,0.937888198757764,0.0050759836048344,benchmark
subj_099,100,low_lr_encoder,0.5660840676007511,0.1545105566218809,0.0841995841995842,0.0837233489339573,1.0,0.0008156662411584,benchmark
subj_099,100,partial_ft,0.5704808644215288,0.1673261729790842,0.2344074844074844,0.0920398009950248,0.9192546583850932,0.0133215238351614,benchmark
subj_099,100,warmup,0.5358737048297827,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0006014102093581,benchmark
subj_100,0,full_ft,0.505362580015051,0.1522999613451874,0.1829359165424739,0.0833333333333333,0.8834080717488789,0.005673449308209,benchmark
subj_100,0,low_lr_encoder,0.505362580015051,0.1522999613451874,0.1829359165424739,0.0833333333333333,0.8834080717488789,0.005673449308209,benchmark
subj_100,0,partial_ft,0.505362580015051,0.1522999613451874,0.1829359165424739,0.0833333333333333,0.8834080717488789,0.005673449308209,benchmark
subj_100,0,warmup,0.505362580015051,0.1522999613451874,0.1829359165424739,0.0833333333333333,0.8834080717488789,0.005673449308209,benchmark
subj_100,10,full_ft,0.4946574636071596,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0104230329603101,benchmark
subj_100,10,low_lr_encoder,0.5045571908316828,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0037202705857829,benchmark
subj_100,10,partial_ft,0.5039804811562619,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0033113099979255,benchmark
subj_100,10,warmup,0.4881633300109511,0.1530506721820062,0.084575260804769,0.0828976848394324,0.9955156950672646,0.001742786869184,benchmark
subj_100,20,full_ft,0.5024899645227887,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0022549150868982,benchmark
subj_100,20,low_lr_encoder,0.4840316106143735,0.1504992867332382,0.1125186289120715,0.0817512592018597,0.9461883408071748,0.0012678263086618,benchmark
subj_100,20,partial_ft,0.4785651681933226,0.1538461538461538,0.0983606557377049,0.0834281380356465,0.9865470852017936,0.0005645592538709,benchmark
subj_100,20,warmup,0.4830850050017948,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0005618387146436,benchmark
subj_100,40,full_ft,0.5230492544683611,0.154503381986472,0.1151266766020864,0.0839133797370456,0.9730941704035876,0.0016419924062899,benchmark
subj_100,40,low_lr_encoder,0.5112107623318386,0.1529245947850599,0.1043219076005961,0.082982791586998,0.9730941704035876,9.551759849433964e-06,benchmark
subj_100,40,partial_ft,0.5026065819611044,0.1511009870918754,0.1669150521609538,0.0825383658233098,0.8923766816143498,0.0015435845336173,benchmark
subj_100,40,warmup,0.5021346457654203,0.1536312849162011,0.0968703427719821,0.0833017796289284,0.9865470852017936,0.0012186804319887,benchmark
subj_100,60,full_ft,0.5400262024806716,0.1591089896579156,0.2123695976154992,0.0872981230903535,0.8968609865470852,0.0020441043819352,benchmark
subj_100,60,low_lr_encoder,0.516795644338679,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0010824695962718,benchmark
subj_100,60,partial_ft,0.5084283431395237,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0016552857491417,benchmark
subj_100,60,warmup,0.5023669695683151,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0011111499095922,benchmark
subj_100,100,full_ft,0.5720021574226087,0.1534755677907777,0.0834575260804769,0.0831159150204994,1.0,0.0141627597723833,benchmark
subj_100,100,low_lr_encoder,0.5146546210571006,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0005604917639121,benchmark
subj_100,100,partial_ft,0.5124434450977855,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0007789256362052,benchmark
subj_100,100,warmup,0.5077249942146818,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0014933345043805,benchmark
subj_101,0,full_ft,0.4707905945504405,0.1459270364817591,0.2795109612141652,0.0809312638580931,0.7411167512690355,0.0026447388027797,benchmark
subj_101,0,low_lr_encoder,0.4707905945504405,0.1459270364817591,0.2795109612141652,0.0809312638580931,0.7411167512690355,0.0026447388027797,benchmark
subj_101,0,partial_ft,0.4707905945504405,0.1459270364817591,0.2795109612141652,0.0809312638580931,0.7411167512690355,0.0026447388027797,benchmark
subj_101,0,warmup,0.4707905945504405,0.1459270364817591,0.2795109612141652,0.0809312638580931,0.7411167512690355,0.0026447388027797,benchmark
subj_101,10,full_ft,0.5094602952330941,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0068129674405224,benchmark
subj_101,10,low_lr_encoder,0.4999684929109049,0.150359314538419,0.3520236087689713,0.0843672456575682,0.6903553299492385,0.0002309856365599,benchmark
subj_101,10,partial_ft,0.4911488418227434,0.1536062378167641,0.0847386172006745,0.0831925675675675,1.0,0.0001129007776891,benchmark
subj_101,10,warmup,0.4931933018262441,0.1538461538461538,0.0864249578414839,0.0833333333333333,1.0,0.000152223948852,benchmark
subj_101,20,full_ft,0.5193500204212614,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0167172947995873,benchmark
subj_101,20,low_lr_encoder,0.5223058521500672,0.153352067442794,0.1108768971332209,0.0832606800348735,0.9695431472081218,0.0008509910515371,benchmark
subj_101,20,partial_ft,0.5103705000291733,0.153367068898404,0.083052276559865,0.083052276559865,1.0,8.670874489346363e-05,benchmark
subj_101,20,warmup,0.522550907287473,0.1554054054054054,0.1568296795952782,0.0847535697835099,0.934010152284264,0.000473935815935,benchmark
subj_101,40,full_ft,0.5003605811307543,0.1490926924963217,0.2685497470489039,0.0825190010857763,0.7715736040609137,7.93484538285573e-05,benchmark
subj_101,40,low_lr_encoder,0.4875593675243597,0.1491495856955952,0.1774873524451939,0.0815839694656488,0.868020304568528,0.0004161110817916,benchmark
subj_101,40,partial_ft,0.5154022988505746,0.1516966067864271,0.2833052276559865,0.0841173215273934,0.7715736040609137,0.0005400912838488,benchmark
subj_101,40,warmup,0.501196102456386,0.1501642421398404,0.2365092748735244,0.0827300930713547,0.8121827411167513,9.114606700333245e-05,benchmark
subj_101,60,full_ft,0.5200070015753545,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0016373167497238,benchmark
subj_101,60,low_lr_encoder,0.5157617130521034,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0010218638356628,benchmark
subj_101,60,partial_ft,0.495944920940545,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0001471598320656,benchmark
subj_101,60,warmup,0.526579146974736,0.1536025336500396,0.0986509274873524,0.0832975525976814,0.9847715736040608,0.0002658960779066,benchmark
subj_101,100,full_ft,0.5610385670109108,0.1643835616438356,0.2799325463743676,0.0909583107742284,0.8527918781725888,0.0131572660224749,benchmark
subj_101,100,low_lr_encoder,0.5358959099130638,0.1535433070866141,0.0935919055649241,0.0832266325224071,0.9898477157360406,0.0004047039805568,benchmark
subj_101,100,partial_ft,0.549446292082385,0.1549123522217692,0.1260539629005059,0.0842198581560283,0.964467005076142,0.0026037386655017,benchmark
subj_101,100,warmup,0.5369368107824259,0.1594571670907549,0.1644182124789207,0.0869967607589079,0.9543147208121828,0.0024265239350728,benchmark
subj_102,0,full_ft,0.5310913903160517,0.1487768347478781,0.2701198630136986,0.0824115044247787,0.764102564102564,6.593392278725163e-05,benchmark
subj_102,0,low_lr_encoder,0.5310913903160517,0.1487768347478781,0.2701198630136986,0.0824115044247787,0.764102564102564,6.593392278725163e-05,benchmark
subj_102,0,partial_ft,0.5310913903160517,0.1487768347478781,0.2701198630136986,0.0824115044247787,0.764102564102564,6.593392278725163e-05,benchmark
subj_102,0,warmup,0.5310913903160517,0.1487768347478781,0.2701198630136986,0.0824115044247787,0.764102564102564,6.593392278725163e-05,benchmark
subj_102,10,full_ft,0.4631935711804932,0.1515026759983532,0.117722602739726,0.0823634735899731,0.9435897435897436,2.640899312701765e-07,benchmark
subj_102,10,low_lr_encoder,0.4710355812644462,0.1251325556733828,0.646832191780822,0.0788770053475935,0.3025641025641025,7.535123163242824e-06,benchmark
subj_102,10,partial_ft,0.4720224194301728,0.124860646599777,0.6639554794520548,0.0797720797720797,0.2871794871794871,5.916814775023823e-06,benchmark
subj_102,10,warmup,0.4822189487299249,0.1428571428571428,0.1472602739726027,0.0779708783466416,0.8512820512820513,3.035601742398052e-05,benchmark
subj_102,20,full_ft,0.5107198888609444,0.1515637530072173,0.0941780821917808,0.0822096563723358,0.9692307692307692,0.0002675911399946,benchmark
subj_102,20,low_lr_encoder,0.4733829147654462,0.154365246731337,0.141695205479452,0.0840992647058823,0.9384615384615383,0.0019632154860072,benchmark
subj_102,20,partial_ft,0.5131043485550725,0.1537242472266244,0.0856164383561643,0.0832975525976814,0.9948717948717948,0.0058348794325297,benchmark
subj_102,20,warmup,0.4739194481371034,0.1510053344275748,0.1142979452054794,0.0820695807314897,0.9435897435897436,0.0020191869355455,benchmark
subj_102,40,full_ft,0.473006862357633,0.1382022471910112,0.3433219178082192,0.0776025236593059,0.6307692307692307,0.0054008398507119,benchmark
subj_102,40,low_lr_encoder,0.4986981880022515,0.1559633027522936,0.1335616438356164,0.0848842487517022,0.958974358974359,0.005788265350155,benchmark
subj_102,40,partial_ft,0.5165930130899771,0.1539714867617108,0.1108732876712328,0.0836283185840708,0.9692307692307692,0.0066626786864308,benchmark
subj_102,40,warmup,0.510056407861172,0.1529835802963556,0.0946061643835616,0.0829713292788879,0.9794871794871794,0.0083225380827907,benchmark
subj_102,60,full_ft,0.5438340578929088,0.1546860782529572,0.2046232876712329,0.0848726909635546,0.8717948717948718,0.0087835894591925,benchmark
subj_102,60,low_lr_encoder,0.5484496820321201,0.155324259407526,0.0967465753424657,0.0842379504993486,0.9948717948717948,0.0131099275254964,benchmark
subj_102,60,partial_ft,0.5671684690834621,0.1621004566210045,0.3715753424657534,0.0912010276172125,0.7282051282051282,0.036182646795104,benchmark
subj_102,60,warmup,0.557704882693206,0.1537848605577689,0.0907534246575342,0.0833693304535637,0.9897435897435898,0.0147332080983523,benchmark
subj_102,100,full_ft,0.5354207834824369,0.1575314656922452,0.1117294520547945,0.0855379188712522,0.9948717948717948,0.0091334232325432,benchmark
subj_102,100,low_lr_encoder,0.5577683565072635,0.1549067315490673,0.1078767123287671,0.0841039189784236,0.9794871794871794,0.0156621841382387,benchmark
subj_102,100,partial_ft,0.550538329800357,0.1548183254344391,0.3129280821917808,0.0862676056338028,0.7538461538461538,0.0356956106840827,benchmark
subj_102,100,warmup,0.5548653277284759,0.1565922920892495,0.1100171232876712,0.085022026431718,0.9897435897435898,0.0179606516064113,benchmark
subj_103,0,full_ft,0.5465020482476103,0.1602235677689799,0.2478097622027534,0.0883410374935798,0.86,0.0023620337323075,benchmark
subj_103,0,low_lr_encoder,0.5465020482476103,0.1602235677689799,0.2478097622027534,0.0883410374935798,0.86,0.0023620337323075,benchmark
subj_103,0,partial_ft,0.5465020482476103,0.1602235677689799,0.2478097622027534,0.0883410374935798,0.86,0.0023620337323075,benchmark
subj_103,0,warmup,0.5465020482476103,0.1602235677689799,0.2478097622027534,0.0883410374935798,0.86,0.0023620337323075,benchmark
subj_103,10,full_ft,0.4874954483386436,0.1426045963464938,0.392991239048811,0.0808283233132932,0.605,0.0011799947599248,benchmark
subj_103,10,low_lr_encoder,0.4805803368229404,0.1535730137594318,0.2044221944096787,0.0842669264490988,0.865,0.0006487801044066,benchmark
subj_103,10,partial_ft,0.4910423304506144,0.1532021766429468,0.1560283687943262,0.0835998172681589,0.915,0.0031266466123545,benchmark
subj_103,10,warmup,0.5115930814747383,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0023557682370476,benchmark
subj_103,20,full_ft,0.4966863905325444,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0024035203348933,benchmark
subj_103,20,low_lr_encoder,0.4735889849795175,0.1539059463661096,0.0917813934084272,0.0834386852085967,0.99,0.000124820622688,benchmark
subj_103,20,partial_ft,0.4754597177969959,0.1551181102362204,0.1047142261159783,0.0841880341880342,0.985,0.0043190088760764,benchmark
subj_103,20,warmup,0.4626524806554393,0.1524950099800399,0.1143095536086775,0.0828633405639913,0.955,0.0032102122817567,benchmark
subj_103,40,full_ft,0.5849180700955849,0.1629834254143646,0.2415519399249061,0.0897565922920892,0.885,0.031002671905085,benchmark
subj_103,40,low_lr_encoder,0.507257624032772,0.1535493827160493,0.0846891948268669,0.0831939799331103,0.995,0.0018804393858946,benchmark
subj_103,40,partial_ft,0.5159990896677288,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0053948964721087,benchmark
subj_103,40,warmup,0.5314747382794721,0.1532876159741831,0.1243220692532332,0.0833698990785432,0.95,0.0038772087711022,benchmark
subj_103,60,full_ft,0.5249726900318616,0.1498501498501498,0.2899457655402586,0.0832408435072142,0.75,0.0018380562941418,benchmark
subj_103,60,low_lr_encoder,0.5153959945380063,0.1525989508822126,0.2586566541510221,0.0843437005798629,0.8,0.0037435864787488,benchmark
subj_103,60,partial_ft,0.5402913063268093,0.1541850220264317,0.1989987484355444,0.0845410628019323,0.875,0.007343639169688,benchmark
subj_103,60,warmup,0.5603459262630861,0.1551312649164677,0.113892365456821,0.0842696629213483,0.975,0.0148966119535367,benchmark
subj_103,100,full_ft,0.5628288575329995,0.162037037037037,0.3959115561118064,0.0916230366492146,0.7,0.0180675973351487,benchmark
subj_103,100,low_lr_encoder,0.4925284478834774,0.1541440743609605,0.0888610763454317,0.0835432409739714,0.995,0.0048098993716242,benchmark
subj_103,100,partial_ft,0.4823623122439691,0.1543233811554866,0.0901126408010012,0.0836485918453131,0.995,0.0076318505620279,benchmark
subj_103,100,warmup,0.5632214383249886,0.1545667447306791,0.0963704630788485,0.0838272650296359,0.99,0.0148279673719094,benchmark
subj_104,0,full_ft,0.5612692838329361,0.1508664627930682,0.5928641251221897,0.0912453760789149,0.4352941176470588,0.0142822428397706,benchmark
subj_104,0,low_lr_encoder,0.5612692838329361,0.1508664627930682,0.5928641251221897,0.0912453760789149,0.4352941176470588,0.0142822428397706,benchmark
subj_104,0,partial_ft,0.5612692838329361,0.1508664627930682,0.5928641251221897,0.0912453760789149,0.4352941176470588,0.0142822428397706,benchmark
subj_104,0,warmup,0.5612692838329361,0.1508664627930682,0.5928641251221897,0.0912453760789149,0.4352941176470588,0.0142822428397706,benchmark
subj_104,10,full_ft,0.5256960993352564,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0060043432766556,benchmark
subj_104,10,low_lr_encoder,0.5037470211965384,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0076582179114288,benchmark
subj_104,10,partial_ft,0.5549291358334378,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.002310672073656,benchmark
subj_104,10,warmup,0.560239244951712,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0055493560051321,benchmark
subj_104,20,full_ft,0.5501944061206572,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0047088436192685,benchmark
subj_104,20,low_lr_encoder,0.5360560642167315,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,2.105521992731498e-05,benchmark
subj_104,20,partial_ft,0.5113508089803085,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0004432392013287,benchmark
subj_104,20,warmup,0.5366094945440864,0.1562198649951784,0.1446725317693059,0.0850840336134453,0.9529411764705882,0.0025760121799115,benchmark
subj_104,40,full_ft,0.5685156152013044,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0236736489504313,benchmark
subj_104,40,low_lr_encoder,0.5450395083406497,0.1590457256461232,0.1730205278592375,0.0868621064060803,0.9411764705882352,0.0030358169504519,benchmark
subj_104,40,partial_ft,0.55166185877336,0.1556135770234987,0.2096774193548387,0.0853868194842406,0.8764705882352941,0.0036040618388611,benchmark
subj_104,40,warmup,0.5450614574187884,0.1568825910931174,0.1857282502443792,0.0858250276854928,0.9117647058823528,0.0014215784453698,benchmark
subj_104,60,full_ft,0.5620657218111125,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0089964848982445,benchmark
subj_104,60,low_lr_encoder,0.5471340775116017,0.1561561561561561,0.1759530791788856,0.0853391684901531,0.9176470588235294,0.0051054274365979,benchmark
subj_104,60,partial_ft,0.5621597892888498,0.1578947368421052,0.1397849462365591,0.0859375,0.9705882352941176,0.0034704861729639,benchmark
subj_104,60,warmup,0.5763294870186881,0.1595273264401772,0.1656891495601173,0.0870499731327243,0.9529411764705882,0.0058390185534001,benchmark
subj_104,100,full_ft,0.5984604289476985,0.193001060445387,0.6280547409579668,0.1177231565329883,0.5352941176470588,0.0408469505663295,benchmark
subj_104,100,low_lr_encoder,0.5336604791170199,0.1550530687586525,0.1050830889540567,0.0841261892839258,0.9882352941176472,0.0035616909683119,benchmark
subj_104,100,partial_ft,0.5490248338141227,0.1582877053260328,0.1735092864125122,0.0864600326264274,0.9352941176470588,0.0057459757642986,benchmark
subj_104,100,warmup,0.562852753041515,0.1551401869158878,0.1163245356793743,0.0842639593908629,0.976470588235294,0.0038819377225309,benchmark
subj_105,0,full_ft,0.5251357106088259,0.1534552845528455,0.089119737561509,0.0831955922865013,0.9869281045751634,0.0008573927786014,benchmark
subj_105,0,low_lr_encoder,0.5251357106088259,0.1534552845528455,0.089119737561509,0.0831955922865013,0.9869281045751634,0.0008573927786014,benchmark
subj_105,0,partial_ft,0.5251357106088259,0.1534552845528455,0.089119737561509,0.0831955922865013,0.9869281045751634,0.0008573927786014,benchmark
subj_105,0,warmup,0.5251357106088259,0.1534552845528455,0.089119737561509,0.0831955922865013,0.9869281045751634,0.0008573927786014,benchmark
subj_105,10,full_ft,0.5312933844977927,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,1.424786246868263e-05,benchmark
subj_105,10,low_lr_encoder,0.5223922504562684,0.1555783009211873,0.0978676872607982,0.0843975569128262,0.9934640522875816,0.0003863227272637,benchmark
subj_105,10,partial_ft,0.5371683279517057,0.1546666666666666,0.1334062329141607,0.0842044134727061,0.9477124183006536,0.0152573959896217,benchmark
subj_105,10,warmup,0.5198886237072395,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0011466093322694,benchmark
subj_105,20,full_ft,0.5245682998736487,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0085080619878733,benchmark
subj_105,20,low_lr_encoder,0.5564329948367573,0.1569131832797427,0.2832148715144887,0.0870185449358059,0.7973856209150327,0.0255846325256629,benchmark
subj_105,20,partial_ft,0.5772146567457532,0.1694185211773151,0.3674138873701476,0.0951612903225806,0.7712418300653595,0.0381871108078276,benchmark
subj_105,20,warmup,0.5685416569173413,0.1628817541111981,0.4155276107162384,0.092526690391459,0.6797385620915033,0.0317216914978341,benchmark
subj_105,40,full_ft,0.4841319980657338,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0007529016697022,benchmark
subj_105,40,low_lr_encoder,0.5848815261983871,0.1552604698672114,0.0956806998359759,0.0842105263157894,0.9934640522875816,0.0355218627420563,benchmark
subj_105,40,partial_ft,0.5972124728968756,0.1808604038630377,0.4898851831601968,0.1044624746450304,0.673202614379085,0.0550098250131825,benchmark
subj_105,40,warmup,0.5718486280749372,0.1547799696509863,0.0863860032804811,0.0838815789473684,1.0,0.0258780281260106,benchmark
subj_105,60,full_ft,0.5804163351896049,0.1665630826600373,0.2668124658283214,0.092032967032967,0.8758169934640523,0.0335891850377968,benchmark
subj_105,60,low_lr_encoder,0.6040954965916359,0.175632911392405,0.4302897758337889,0.0999099909990999,0.7254901960784313,0.0663811137148249,benchmark
subj_105,60,partial_ft,0.5951690143042101,0.1662921348314607,0.391470749043193,0.0939086294416243,0.7254901960784313,0.0484472418071846,benchmark
subj_105,60,warmup,0.6088180697895704,0.1659105638366818,0.2963367960634226,0.0920863309352518,0.8366013071895425,0.0642840151506144,benchmark
subj_105,100,full_ft,0.792674746907514,0.2832722832722832,0.6790595954073264,0.1741741741741741,0.7581699346405228,0.6587069511905441,benchmark
subj_105,100,low_lr_encoder,0.5667770290295912,0.1539245667686034,0.0924002186987424,0.0834715312327252,0.9869281045751634,0.0277515042220207,benchmark
subj_105,100,partial_ft,0.623988020029014,0.1819537658463833,0.4002186987424822,0.1026936026936027,0.7973856209150327,0.0995109990483864,benchmark
subj_105,100,warmup,0.6070709906874444,0.173851590106007,0.3608529250956807,0.0974643423137876,0.803921568627451,0.0688448510562664,benchmark
subj_122,0,full_ft,0.524232978879881,0.3517899761336515,0.2691065662002153,0.2167647058823529,0.9329113924050632,9.66608352453725e-05,benchmark
subj_122,0,low_lr_encoder,0.524232978879881,0.3517899761336515,0.2691065662002153,0.2167647058823529,0.9329113924050632,9.66608352453725e-05,benchmark
subj_122,0,partial_ft,0.524232978879881,0.3517899761336515,0.2691065662002153,0.2167647058823529,0.9329113924050632,9.66608352453725e-05,benchmark
subj_122,0,warmup,0.524232978879881,0.3517899761336515,0.2691065662002153,0.2167647058823529,0.9329113924050632,9.66608352453725e-05,benchmark
subj_122,10,full_ft,0.5081992957076235,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0004272595247078,benchmark
subj_122,10,low_lr_encoder,0.5192296045060869,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0004139351388968,benchmark
subj_122,10,partial_ft,0.5239840106595604,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0004169914392281,benchmark
subj_122,10,warmup,0.5236074218918989,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0003763931992993,benchmark
subj_122,20,full_ft,0.506797200134975,0.2567634038366945,0.5933799784714747,0.2099758648431214,0.330379746835443,8.395972232634772e-05,benchmark
subj_122,20,low_lr_encoder,0.4949522828936553,0.3507214206437292,0.2128632938643702,0.2126514131897712,1.0,4.214280394737884e-05,benchmark
subj_122,20,partial_ft,0.503564290473018,0.3509551310528654,0.2136706135629709,0.2128232758620689,1.0,1.186578764827033e-05,benchmark
subj_122,20,warmup,0.5000125457487217,0.3506117908787541,0.2144779332615715,0.2126855600539811,0.9974683544303796,8.598426877373495e-06,benchmark
subj_122,40,full_ft,0.5032982340777143,0.3172768143866409,0.4278794402583423,0.212564543889845,0.6253164556962025,0.000234585260536,benchmark
subj_122,40,low_lr_encoder,0.4982721475726139,0.3423085928354015,0.2440796555435952,0.2099971272622809,0.9253164556962026,1.27136276437657e-05,benchmark
subj_122,40,partial_ft,0.4984640110056499,0.3508771929824561,0.2134015069967707,0.2127659574468085,1.0,1.0891103863890334e-06,benchmark
subj_122,40,warmup,0.4953991711153603,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,4.6252236656040205e-09,benchmark
subj_122,60,full_ft,0.5082840876645007,0.3461165048543689,0.27502691065662,0.2141141141141141,0.9025316455696204,0.0006557229521497,benchmark
subj_122,60,low_lr_encoder,0.5015474532130095,0.3505887580537658,0.2134015069967707,0.2126111560226354,0.99873417721519,3.6014688630040094e-05,benchmark
subj_122,60,partial_ft,0.4977333292956211,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,2.1834238883660365e-05,benchmark
