subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_083,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.365,0.20173913043478262,5214,1043,5586,580,116,620,3.0,0.6890803064047318,13.0,0.5219921271095059,0.12030075187969924,0.19993487463366982,0.11119159724737414,0.9903225806451613,0.000826055801743914,benchmark__subj_083__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.39,0.2140077821011673,5214,1043,5586,580,116,620,23.0,0.6806326514236765,33.0,0.5469494173281539,0.25080558539205156,0.20543003607366622,0.11641919517968582,0.8725806451612903,0.006788779275494147,benchmark__subj_083__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.395,0.20214669051878353,5214,1043,5586,580,116,620,3.0,0.6879230026202142,13.0,0.5295053135515051,0.15377730039384174,0.19731703175411786,0.11026760296071361,0.9370967741935484,0.0019244960618328545,benchmark__subj_083__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21029731689630166,7820,1564,5586,870,174,620,3.0,0.6907344379693346,13.0,0.5838751900016889,0.3156104547081991,0.21675886088916205,0.12414926073691622,0.853225806451613,0.032688016375709894,benchmark__subj_083__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2002301495972382,7820,1564,5586,870,174,620,2.0,0.6919099969022414,12.0,0.5257517246307146,0.11099176512710347,0.19980663873670643,0.11099176512710347,1.0,0.0006600851754883535,benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.207663782447466,7820,1564,5586,870,174,620,10.0,0.6908912033681065,20.0,0.5448818092058254,0.18474758324382384,0.19964850615114235,0.11203155818540433,0.9161290322580645,0.005200068493481936,benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.3,0.20092378752886836,7820,1564,5586,870,174,620,3.0,0.6980091013262034,13.0,0.5422484182765386,0.11707841031149302,0.19961051606621227,0.11097076867556839,0.9919354838709677,0.00642936010312354,benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.38,0.22293577981651377,13034,2607,5586,1450,290,620,4.0,0.6821672436968779,14.0,0.6106485390981253,0.3431793770139635,0.2155227710070558,0.12422972639881685,0.8129032258064516,0.08322982880957719,benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.2002071108042803,13034,2607,5586,1450,290,620,1.0,0.6970000722008644,11.0,0.5209763488495966,0.11099176512710347,0.19980663873670643,0.11099176512710347,1.0,0.00046607761363545827,benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.385,0.20462046204620463,13034,2607,5586,1450,290,620,6.0,0.6956967896641467,16.0,0.54521796604004,0.18152524167561762,0.19985999299965,0.11209265802905378,0.9209677419354839,0.005328896468763785,benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.385,0.20162716660771135,13034,2607,5586,1450,290,620,2.0,0.7019455589962774,12.0,0.5417412599223104,0.14249910490511994,0.19953208556149732,0.11129753914988814,0.9629032258064516,0.004161723047585885,benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4261,0,0,470,,,,0.5166864971348715,0.8164750058671674,0.11337868480725624,0.12135922330097088,0.10638297872340426,0.002657087879564186,benchmark__subj_084__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p0__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4261,0,0,470,,,,0.5166864971348715,0.8164750058671674,0.11337868480725624,0.12135922330097088,0.10638297872340426,0.002657087879564186,benchmark__subj_084__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p0__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.5,,0,0,4261,0,0,470,,,,0.5166864971348715,0.8164750058671674,0.11337868480725624,0.12135922330097088,0.10638297872340426,0.002657087879564186,benchmark__subj_084__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p0__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,4261,0,0,470,,,,0.5166864971348715,0.8164750058671674,0.11337868480725624,0.12135922330097088,0.10638297872340426,0.002657087879564186,benchmark__subj_084__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p0__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.19909502262443438,995,199,4261,111,22,470,1.0,0.6923424727353619,11.0,0.5980872952176768,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.02020487513119134,benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.37,0.21978021978021978,995,199,4261,111,22,470,8.0,0.681417153408779,18.0,0.5446724324688372,0.30274583431119456,0.20878828229027963,0.1193302891933029,0.8340425531914893,0.023301510724930103,benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.20657276995305165,995,199,4261,111,22,470,9.0,0.6892050265067786,19.0,0.57177188975008,0.14644449659704295,0.1994276909531147,0.11122023078811687,0.9638297872340426,0.01767302446718025,benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.05,0.19909502262443438,995,199,4261,111,22,470,2.0,0.6954902674085531,12.0,0.5539491629110378,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.003554660500078578,benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.395,0.208955223880597,1988,398,4261,221,44,470,2.0,0.6850905391439122,12.0,0.5364614961527021,0.1851678009856841,0.20183908045977011,0.11314432989690722,0.9340425531914893,0.014132665198125782,benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.20140515222482436,1988,398,4261,221,44,470,3.0,0.6853723654794932,13.0,0.5496601693821312,0.1534850973949777,0.19897845880524095,0.11108356062484503,0.9531914893617022,0.013864080173809802,benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.21428571428571427,1988,398,4261,221,44,470,14.0,0.6791052150366893,24.0,0.5822754901025385,0.32644919033090825,0.21326754385964913,0.1224040276903713,0.8276595744680851,0.03719663717565125,benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.4,0.2052505966587112,1988,398,4261,221,44,470,3.0,0.6863796069993445,13.0,0.5690352851378124,0.1652194320582023,0.20264514682806545,0.11325482335254322,0.9617021276595744,0.018431234210243477,benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.335,0.20654911838790932,3977,796,4261,442,88,470,1.0,0.7030405914364148,11.0,0.590047536999725,0.21661581788312603,0.20787850023730423,0.11698717948717949,0.9319148936170213,0.023774247123188118,benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.05,0.19909502262443438,3977,796,4261,442,88,470,2.0,0.6909911632537842,12.0,0.5814445747767669,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.008293914244783141,benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.4,0.20563035495716034,3977,796,4261,442,88,470,5.0,0.685814601692123,15.0,0.5915084438507776,0.20323867636704998,0.2028645221883071,0.11401425178147269,0.9191489361702128,0.028334675840398144,benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.39,0.2078239608801956,3977,796,4261,442,88,470,2.0,0.6879065402189092,12.0,0.6045418319985183,0.21051396385824925,0.20472813238770685,0.11515957446808511,0.9212765957446809,0.03848379211228872,benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.39,0.27577639751552796,5966,1194,4261,664,133,470,2.0,0.5869656697389868,12.0,0.7298949920584588,0.4869748885238207,0.26595030221625254,0.15789473684210525,0.8425531914893617,0.3639309035154854,benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.36,0.2336065573770492,5966,1194,4261,664,133,470,6.0,0.6688954641471556,16.0,0.6232785376339258,0.39591645153719784,0.2251655629139073,0.13113604488078542,0.7957446808510639,0.09852984400426566,benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.375,0.27034120734908135,5966,1194,4261,664,133,470,30.0,0.6288319662388046,40.0,0.6877711489137207,0.5386059610420089,0.2636704119850187,0.16,0.7489361702127659,0.20853176702160958,benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,3.0,0.37,0.22830188679245284,5966,1194,4261,664,133,470,4.0,0.6633276264471824,14.0,0.6190265859229868,0.32856137057028867,0.22107269262183502,0.1267561660942866,0.8638297872340426,0.07301076477359573,benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-checkpoints/checkpoints/encoder_epoch_010.pt,3e-05,0.0003,0.001,,0.39,0.3459759481961147,9943,1989,4261,1106,221,470,3.0,0.5534075069451464,13.0,0.7433770913193061,0.6496127669561136,0.31293143120110445,0.1996476805637111,0.723404255319149,0.42903549185342565,benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/history/benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/stage5_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
