subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_092,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15463917525773196,891,179,1908,74,15,159,1.0,0.696857868626131,11.0,0.4719246577559144,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,6.708505157176388e-05,benchmark__subj_092__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_092__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_092__p20__scratch__seed42.npz,ok,
subj_092,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.1595744680851064,1782,357,1908,148,30,159,1.0,0.712086760363325,11.0,0.5049426266941397,0.08857442348008386,0.15212091662603608,0.0824524312896406,0.9811320754716981,0.002432229051012724,benchmark__subj_092__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_092__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_092__p40__scratch__seed42.npz,ok,
subj_092,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.15251299826689774,2672,535,1908,221,44,159,1.0,0.6910099624473358,11.0,0.5343790342010349,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0020946879501865844,benchmark__subj_092__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_092__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_092__p60__scratch__seed42.npz,ok,
subj_092,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.28500000000000003,0.15481171548117154,4454,891,1908,369,74,159,2.0,0.7060341673132814,12.0,0.5358317960667551,0.09119496855345911,0.15414634146341463,0.08355367530407191,0.9937106918238994,0.016700491818219143,benchmark__subj_092__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_092__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_092__p100__scratch__seed42.npz,ok,
subj_093,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,1961,0,0,163,,,,0.43687259872933115,0.9168791432942376,0.0,0.0,0.0,0.0010762776552775406,benchmark__subj_093__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p0__scratch__seed42.npz,ok,
subj_093,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.16,458,92,1961,38,8,163,1.0,0.693317737268365,11.0,0.5283017258439848,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0007205135597159664,benchmark__subj_093__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p10__scratch__seed42.npz,ok,
subj_093,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1507537688442211,916,184,1961,76,15,163,1.0,0.7017574906349182,11.0,0.5209588704559258,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0007150981883746815,benchmark__subj_093__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p20__scratch__seed42.npz,ok,
subj_093,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.1592920353982301,1832,367,1961,152,30,163,2.0,0.7020741650778851,12.0,0.5459849730784716,0.16471188169301376,0.15827338129496402,0.08637128435221536,0.9447852760736196,0.002527380782431524,benchmark__subj_093__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p40__scratch__seed42.npz,ok,
subj_093,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.1778846153846154,2746,550,1961,227,45,163,2.0,0.6884105834093961,12.0,0.5817165630523349,0.28505864354920957,0.16646848989298454,0.09216589861751152,0.8588957055214724,0.024728259106156395,benchmark__subj_093__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p60__scratch__seed42.npz,ok,
subj_093,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.15578947368421053,4578,916,1961,379,76,163,1.0,0.7226439412504304,11.0,0.5634959088830807,0.10708822029576746,0.15205811138014527,0.0825446898002103,0.9631901840490797,0.008506494092994836,benchmark__subj_093__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_093__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_093__p100__scratch__seed42.npz,ok,
subj_095,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2073,0,0,173,,,,0.5450045634317007,0.9165460684997588,0.0,0.0,0.0,0.0036637936656873102,benchmark__subj_095__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p0__scratch__seed42.npz,ok,
subj_095,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.16494845360824742,484,97,2073,40,8,173,5.0,0.6822683780463701,15.0,0.4865165804685123,0.1529184756391703,0.1525096525096525,0.0832016850974197,0.9132947976878613,8.850632627656273e-05,benchmark__subj_095__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p10__scratch__seed42.npz,ok,
subj_095,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1523809523809524,968,194,2073,80,16,173,1.0,0.6926539153167882,11.0,0.5064420444174019,0.08345393150024119,0.15405164737310775,0.08345393150024119,1.0,0.00017357874425818313,benchmark__subj_095__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p20__scratch__seed42.npz,ok,
subj_095,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.315,0.15384615384615385,1935,387,2073,160,32,173,2.0,0.721604374490043,12.0,0.5469577121995741,0.10033767486734202,0.153427144802542,0.0832512315270936,0.976878612716763,0.009617495055843537,benchmark__subj_095__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p40__scratch__seed42.npz,ok,
subj_095,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.295,0.15335463258785942,2904,581,2073,241,48,173,2.0,0.7211566612560449,12.0,0.5328110739275935,0.08634828750602991,0.1521933751119069,0.08248423095584667,0.9826589595375722,0.0015755793535413758,benchmark__subj_095__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p60__scratch__seed42.npz,ok,
subj_095,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.1568627450980392,4839,968,2073,401,80,173,1.0,0.7031281546127698,11.0,0.5476726498326742,0.13651712493970092,0.15165876777251186,0.08260196179659267,0.9248554913294798,0.008929775720133315,benchmark__subj_095__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_095__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_095__p100__scratch__seed42.npz,ok,
subj_096,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2213,0,0,184,,,,0.5027106949236076,0.9168549480343425,0.0,0.0,0.0,1.5886727503314677e-05,benchmark__subj_096__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p0__scratch__seed42.npz,ok,
subj_096,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1592920353982301,517,104,2213,43,9,184,1.0,0.6936373481383691,11.0,0.5343510939207576,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,0.0016830816081181302,benchmark__subj_096__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p10__scratch__seed42.npz,ok,
subj_096,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15178571428571427,1032,207,2213,85,17,184,1.0,0.692671399473568,11.0,0.5389086506524954,0.08314505196565748,0.1535252398831873,0.08314505196565748,1.0,5.074251131685758e-05,benchmark__subj_096__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p20__scratch__seed42.npz,ok,
subj_096,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.1681159420289855,2066,414,2213,171,34,184,1.0,0.7055429643478947,11.0,0.5471572524481967,0.20650700406687755,0.15819750719079578,0.08675078864353312,0.8967391304347826,0.005394844935702561,benchmark__subj_096__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p40__scratch__seed42.npz,ok,
subj_096,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.33999999999999997,0.15223880597014924,3098,620,2213,256,51,184,1.0,0.6930149532133533,11.0,0.5249708037799731,0.08901943063714415,0.15365239294710328,0.0832575068243858,0.9945652173913043,0.002896671896173929,benchmark__subj_096__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p60__scratch__seed42.npz,ok,
subj_096,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.345,0.15246636771300448,5164,1033,2213,427,85,184,1.0,0.702608842586617,11.0,0.5455005678530868,0.09173068233167646,0.15332771693344566,0.08310502283105023,0.9891304347826086,0.016827689566741615,benchmark__subj_096__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_096__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_096__p100__scratch__seed42.npz,ok,
subj_097,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,1790,0,0,149,,,,0.5109689213893968,0.9167597765363128,0.0,0.0,0.0,0.000896780917792184,benchmark__subj_097__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p0__scratch__seed42.npz,ok,
subj_097,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,418,84,1790,35,7,149,1.0,0.6930045116515386,11.0,0.4413845707110986,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.00017216589237030789,benchmark__subj_097__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p10__scratch__seed42.npz,ok,
subj_097,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,836,168,1790,70,14,149,1.0,0.6942662085805621,11.0,0.4704591651023071,0.08324022346368715,0.15368746776689016,0.08324022346368715,1.0,0.013171174085022658,benchmark__subj_097__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p20__scratch__seed42.npz,ok,
subj_097,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.345,0.17687074829931973,1671,335,1790,139,28,149,3.0,0.7170155555454653,13.0,0.5930415649321702,0.3553072625698324,0.17453505007153075,0.0976781425140112,0.8187919463087249,0.055112699406679344,benchmark__subj_097__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p40__scratch__seed42.npz,ok,
subj_097,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.17042606516290726,2507,502,1790,209,42,149,1.0,0.7049495556440012,11.0,0.5506382178161131,0.45027932960893857,0.16183986371379896,0.09268292682926829,0.6375838926174496,0.017287632530284192,benchmark__subj_097__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p60__scratch__seed42.npz,ok,
subj_097,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.16174582798459564,4178,836,1790,348,70,149,1.0,0.6895595962921398,11.0,0.5955200013087453,0.28435754189944135,0.17194570135746606,0.09513590844062947,0.8926174496644296,0.07047897404352856,benchmark__subj_097__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_097__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_097__p100__scratch__seed42.npz,ok,
subj_098,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2401,0,0,200,,,,0.5020888232621535,0.9167013744273219,0.0,0.0,0.0,0.00016275330583053436,benchmark__subj_098__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p0__scratch__seed42.npz,ok,
subj_098,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1487603305785124,560,112,2401,46,9,200,1.0,0.6931610107421875,11.0,0.5054645615629261,0.08329862557267805,0.15378700499807765,0.08329862557267805,1.0,0.01369377496351254,benchmark__subj_098__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p10__scratch__seed42.npz,ok,
subj_098,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1557377049180328,1121,225,2401,93,19,200,1.0,0.6941426531473796,11.0,0.5194888686960473,0.08329862557267805,0.15378700499807765,0.08329862557267805,1.0,0.011250712672629734,benchmark__subj_098__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p20__scratch__seed42.npz,ok,
subj_098,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.1522633744855967,2242,449,2401,186,37,200,1.0,0.6910676353492822,11.0,0.5344082235347569,0.08329862557267805,0.15378700499807765,0.08329862557267805,1.0,0.00950679488605994,benchmark__subj_098__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p40__scratch__seed42.npz,ok,
subj_098,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.365,0.15426997245179064,3363,673,2401,279,56,200,1.0,0.6923666438765901,11.0,0.5111472058155384,0.08579758433985839,0.15349016583108369,0.08315921437526118,0.995,6.602878546613175e-05,benchmark__subj_098__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p60__scratch__seed42.npz,ok,
subj_098,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.33,0.15476190476190477,5605,1121,2401,465,93,200,1.0,0.7094583334293246,11.0,0.5638664243525671,0.11328613077884214,0.1541517679777513,0.08372895986189037,0.97,0.02308534216908895,benchmark__subj_098__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_098__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_098__p100__scratch__seed42.npz,ok,
subj_099,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,1924,0,0,161,,,,0.5063890953801926,0.9163201663201663,0.0,0.0,0.0,0.002625447465618765,benchmark__subj_099__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p0__scratch__seed42.npz,ok,
subj_099,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.14432989690721648,449,90,1924,37,7,161,2.0,0.6916642546653747,12.0,0.5414947699960895,0.08367983367983368,0.15443645083932853,0.08367983367983368,1.0,0.0006747453560895145,benchmark__subj_099__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p10__scratch__seed42.npz,ok,
subj_099,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15384615384615385,898,180,1924,74,15,161,1.0,0.694896031750573,11.0,0.5300113090687457,0.08367983367983368,0.15443645083932853,0.08367983367983368,1.0,0.002648111960394135,benchmark__subj_099__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p20__scratch__seed42.npz,ok,
subj_099,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.17008797653958943,1796,360,1924,148,30,161,2.0,0.6945363230175442,12.0,0.5346159672776852,0.19282744282744282,0.1499726327312534,0.0822328931572629,0.8509316770186336,0.010890862610422372,benchmark__subj_099__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p40__scratch__seed42.npz,ok,
subj_099,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.37,0.1549053356282272,2695,539,1924,223,45,161,1.0,0.7031382344428153,11.0,0.5423544001437415,0.09251559251559252,0.15406976744186046,0.08355228586442459,0.9875776397515528,0.008170678028026585,benchmark__subj_099__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p60__scratch__seed42.npz,ok,
subj_099,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15210688591983557,4491,899,1924,371,74,161,1.0,0.7021932306226024,11.0,0.5786279739151574,0.08367983367983368,0.15443645083932853,0.08367983367983368,1.0,0.033313048006796374,benchmark__subj_099__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_099__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_099__p100__scratch__seed42.npz,ok,
subj_100,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2684,0,0,223,,,,0.5139339617312588,0.9169150521609538,0.0,0.0,0.0,0.0051220028905934216,benchmark__subj_100__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p0__scratch__seed42.npz,ok,
subj_100,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.14705882352941177,626,126,2684,52,10,223,2.0,0.6935180974385095,12.0,0.5069077610727346,0.0830849478390462,0.15342277261781906,0.0830849478390462,1.0,0.002360724225535225,benchmark__subj_100__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p10__scratch__seed42.npz,ok,
subj_100,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.15441176470588236,1252,251,2684,104,21,223,2.0,0.6920052087639432,12.0,0.49139490855552903,0.0830849478390462,0.15342277261781906,0.0830849478390462,1.0,0.00039390150702860085,benchmark__subj_100__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p20__scratch__seed42.npz,ok,
subj_100,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.158004158004158,2505,501,2684,208,42,223,2.0,0.702079833029749,12.0,0.5164585470560474,0.1643070044709389,0.1513431706394249,0.08264462809917356,0.8968609865470852,0.009894661071848039,benchmark__subj_100__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p40__scratch__seed42.npz,ok,
subj_100,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.21000000000000002,0.15536374845869297,3758,752,2684,313,63,223,1.0,0.7042395028662174,11.0,0.5258243850707813,0.0942622950819672,0.15443478260869564,0.083710407239819,0.9955156950672646,0.014134651826612879,benchmark__subj_100__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p60__scratch__seed42.npz,ok,
subj_100,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.15339233038348082,6263,1253,2684,521,104,223,1.0,0.7190526147794457,11.0,0.548841751958353,0.08494783904619971,0.15310344827586206,0.08292865147553231,0.9955156950672646,0.0088466798733577,benchmark__subj_100__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_100__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_100__p100__scratch__seed42.npz,ok,
subj_101,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2372,0,0,197,,,,0.4508664449501138,0.9169477234401349,0.0,0.0,0.0,0.0015029461549259172,benchmark__subj_101__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_101__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_101__p0__scratch__seed42.npz,ok,
