subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_089,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.16,478,96,2048,39,8,171,10.0,0.6866151094436646,20.0,0.5140497309692273,0.13134765625,0.15326035221323178,0.08341968911917098,0.9415204678362573,0.0034120536772132403
subj_089,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.15841584158415842,957,192,2048,79,16,171,4.0,0.6810963749885559,14.0,0.5211813052432182,0.109375,0.15477293790546803,0.0840463009562154,0.9766081871345029,0.003810917942301753
subj_089,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.385,0.16753926701570682,957,192,2048,79,16,171,11.0,0.6844269633293152,21.0,0.5266086544722666,0.140625,0.15384615384615385,0.08381351492928235,0.935672514619883,0.0036568364517503074
subj_089,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16080402010050251,957,192,2048,79,16,171,11.0,0.6833012700080872,21.0,0.5321014309882325,0.1142578125,0.15627906976744185,0.08489135927235977,0.9824561403508771,0.005389481335594987
subj_089,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1711229946524064,957,192,2048,79,16,171,8.0,0.6851638356844584,18.0,0.5308925839728071,0.14453125,0.15606936416184972,0.08503937007874016,0.9473684210526315,0.004529833846821199
subj_089,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2011173184357542,1912,383,2048,157,31,171,3.0,0.6979138675308726,13.0,0.5496748886957226,0.595703125,0.16363636363636364,0.0989010989010989,0.47368421052631576,0.016937229949474438
subj_089,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15048543689320387,1912,383,2048,157,31,171,3.0,0.6827213333107472,13.0,0.5341359080528527,0.0888671875,0.15335753176043557,0.08312838170191834,0.9883040935672515,0.009409966792897606
subj_089,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1497584541062802,1912,383,2048,157,31,171,3.0,0.6831547792213082,13.0,0.5328367090697798,0.08349609375,0.15412347904461468,0.08349609375,1.0,0.01161528275570409
subj_089,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15012106537530268,1912,383,2048,157,31,171,2.0,0.6874051204549426,12.0,0.5201780868438188,0.0869140625,0.1546112115732369,0.08378245957863792,1.0,0.003000642586269249
subj_089,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.19302949061662197,2869,574,2048,236,47,171,2.0,0.6815026039030494,12.0,0.5988528415693825,0.45751953125,0.17886178861788618,0.10236886632825719,0.7076023391812866,0.045484294945320095
subj_089,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15136876006441224,2869,574,2048,236,47,171,2.0,0.6864979246352192,12.0,0.5230849277340038,0.08349609375,0.15412347904461468,0.08349609375,1.0,0.0076038111587125225
subj_089,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15136876006441224,2869,574,2048,236,47,171,2.0,0.6868386935273945,12.0,0.5274841338829226,0.08349609375,0.15412347904461468,0.08349609375,1.0,0.009702151818236537
subj_089,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15210355987055016,2869,574,2048,236,47,171,1.0,0.6904253550522834,11.0,0.5163988821280692,0.08642578125,0.15454134658834162,0.08374142997061704,1.0,0.002073428613308708
subj_089,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18401206636500755,4781,957,2048,393,79,171,4.0,0.6813287875121664,14.0,0.6464091324030194,0.431640625,0.18373071528751753,0.10438247011952191,0.7660818713450293,0.13500057840207783
subj_089,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15943491422805248,4781,957,2048,393,79,171,4.0,0.6902432201299797,14.0,0.5697813170824415,0.13720703125,0.1589719181342218,0.08652849740932643,0.9766081871345029,0.02533452408493691
subj_089,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16049382716049382,4781,957,2048,393,79,171,9.0,0.6879114947099795,19.0,0.5723610215380397,0.16259765625,0.15890142226581658,0.0867237687366167,0.9473684210526315,0.03144669934191278
subj_089,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15490196078431373,4781,957,2048,393,79,171,1.0,0.6898364678196524,11.0,0.5639364794511585,0.11083984375,0.15577190542420027,0.08459214501510574,0.9824561403508771,0.018176443412674576
subj_091,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3238,0,0,270,,,,0.47537061994609164,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.006981642050159399
subj_091,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3238,0,0,270,,,,0.47537061994609164,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.006981642050159399
subj_091,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3238,0,0,270,,,,0.47537061994609164,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.006981642050159399
subj_091,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,3238,0,0,270,,,,0.47537061994609164,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.006981642050159399
subj_091,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.147239263803681,755,151,3238,62,12,270,1.0,0.7024647925073737,11.0,0.5220082110412299,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.002351566503198334
subj_091,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.14814814814814814,755,151,3238,62,12,270,5.0,0.6917912660055603,15.0,0.5201114355595489,0.0849289684990735,0.1536703798914596,0.08325595790776849,0.9962962962962963,0.0018023548277206502
subj_091,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.14814814814814814,755,151,3238,62,12,270,5.0,0.6902072978335501,15.0,0.518418688230009,0.08369363804817789,0.15349500713266762,0.08315301391035548,0.9962962962962963,0.0014472232297564253
subj_091,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.14814814814814814,755,151,3238,62,12,270,2.0,0.6898157312380557,12.0,0.5191380902465808,0.08400247066090179,0.15353881278538814,0.0831787260358689,0.9962962962962963,0.0017234964894217272
subj_091,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1524390243902439,1512,303,3238,125,25,270,1.0,0.6977638800938925,11.0,0.497904187880603,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,4.668414682144996e-05
subj_091,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15862068965517243,1512,303,3238,125,25,270,6.0,0.6897976730916366,16.0,0.5024183887391435,0.1871525633106856,0.15151515151515152,0.08298022598870057,0.8703703703703703,0.0005999087157971451
subj_091,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1524390243902439,1512,303,3238,125,25,270,6.0,0.6908902789499893,16.0,0.5046321253868424,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0004584707287390765
subj_091,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.1524390243902439,1512,303,3238,125,25,270,3.0,0.6901763736611546,13.0,0.5018955276030748,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.00027778113174007984
subj_091,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3023,605,3238,250,50,270,1.0,0.6934148872194211,11.0,0.4981899520814615,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.00020955760662318083
subj_091,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3023,605,3238,250,50,270,2.0,0.6959744627810707,12.0,0.5225179694519317,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0010132942153938498
subj_091,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15267175572519084,3023,605,3238,250,50,270,2.0,0.6947728697918664,12.0,0.5205375861036238,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0005888953320746021
subj_091,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15337423312883436,3023,605,3238,250,50,270,1.0,0.6958362886728334,11.0,0.5108889887191774,0.08400247066090179,0.1540216771249287,0.0834363411619283,1.0,0.0001941580254038131
subj_091,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274949083503056,4535,907,3238,375,75,270,1.0,0.697674085444626,11.0,0.515079365079365,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0021641821152753155
subj_091,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274949083503056,4535,907,3238,375,75,270,2.0,0.6958079094266418,12.0,0.5013146401118099,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0005838812757530677
subj_091,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15274949083503056,4535,907,3238,375,75,270,2.0,0.6948591853186997,12.0,0.4976851851851851,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0002274588174887508
subj_091,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15274949083503056,4535,907,3238,375,75,270,2.0,0.6959492718634558,12.0,0.5001547369471898,0.08338480543545398,0.15393386545039908,0.08338480543545398,1.0,0.0004151823743175164
subj_091,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.15299877600979192,7558,1512,3238,625,125,270,1.0,0.701870977563202,11.0,0.5165088100229609,0.08400247066090179,0.1540216771249287,0.0834363411619283,1.0,0.0012045684519313578
subj_091,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15309246785058175,7558,1512,3238,625,125,270,1.0,0.69600039152872,11.0,0.5024951332734352,0.0846201358863496,0.15314285714285714,0.08297213622291022,0.9925925925925926,0.00015375663702950286
subj_091,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15318627450980393,7558,1512,3238,625,125,270,1.0,0.697203881210751,11.0,0.5027777777777778,0.0843113032736257,0.15309911453870323,0.08294645620550913,0.9925925925925926,0.00014134872104969843
subj_091,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15337423312883436,7558,1512,3238,625,125,270,1.0,0.6990450384124877,11.0,0.5102032794249776,0.08925262507720816,0.15380200860832138,0.0833592534992224,0.9925925925925926,0.00063993465895215
subj_092,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1908,0,0,159,,,,0.48527100841091586,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003577131682927765
subj_092,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1908,0,0,159,,,,0.48527100841091586,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003577131682927765
subj_092,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1908,0,0,159,,,,0.48527100841091586,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003577131682927765
subj_092,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1908,0,0,159,,,,0.48527100841091586,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.003577131682927765
subj_092,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14583333333333334,445,89,1908,37,7,159,2.0,0.7036994909972287,12.0,0.44528409765148813,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.01345225505200345
subj_092,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15217391304347827,445,89,1908,37,7,159,12.0,0.675810481055399,22.0,0.5130514831476027,0.13155136268343814,0.15502294747577766,0.08435072142064373,0.9559748427672956,0.004393388900142454
subj_092,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14583333333333334,445,89,1908,37,7,159,12.0,0.677071823832694,22.0,0.5293339230683481,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.007389110979611272
subj_092,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.14893617021276595,445,89,1908,37,7,159,9.0,0.6762938412387719,19.0,0.5200420006400782,0.1179245283018868,0.15469613259668508,0.08406113537117904,0.9685534591194969,0.005598006482059422
subj_092,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15463917525773196,891,179,1908,74,15,159,2.0,0.6913754846796644,12.0,0.5017098719483909,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0010962854427102647
subj_092,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15625,891,179,1908,74,15,159,8.0,0.6955141035538146,18.0,0.5323617089370026,0.10587002096436059,0.15376984126984128,0.08346795907377491,0.9748427672955975,0.004868716089759365
subj_092,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.16574585635359115,891,179,1908,74,15,159,21.0,0.6919023847446761,31.0,0.5363819756842184,0.17295597484276728,0.15884861407249468,0.08677926616191031,0.9371069182389937,0.0071131541004471515
subj_092,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15544041450777202,891,179,1908,74,15,159,5.0,0.6952162374997272,15.0,0.5339403288851491,0.10272536687631027,0.1549851924975321,0.08409212640599893,0.9874213836477987,0.004458950515198428
subj_092,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15503875968992248,1782,357,1908,148,30,159,1.0,0.6937672395666107,11.0,0.49973390005429874,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0014403613482067853
subj_092,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17341040462427745,1782,357,1908,148,30,159,4.0,0.6945568551870287,14.0,0.5070840120679921,0.15461215932914046,0.1603331598125976,0.08740068104426787,0.9685534591194969,0.0007311252269675187
subj_092,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15915119363395225,1782,357,1908,148,30,159,5.0,0.6907838841780227,15.0,0.5063450453268894,0.09486373165618449,0.15550122249388754,0.08430540827147402,1.0,0.0003951298089171999
subj_092,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.15748031496062992,1782,357,1908,148,30,159,2.0,0.6918714056495859,12.0,0.5059171278466401,0.09067085953878407,0.15489527520701413,0.0839493136219641,1.0,0.00020816329410264532
subj_092,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17573221757322174,2672,535,1908,221,44,159,2.0,0.6686945487405652,12.0,0.5770682977874149,0.2070230607966457,0.16177285318559556,0.08869987849331713,0.9182389937106918,0.04319505985585463
subj_092,benchmark,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17316017316017315,2672,535,1908,221,44,159,7.0,0.6778919778137563,17.0,0.5152773732339414,0.24528301886792453,0.1588785046728972,0.0875724404378622,0.8553459119496856,0.002763251527602256
subj_092,benchmark,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.1897810218978102,2672,535,1908,221,44,159,30.0,0.6474014985227139,40.0,0.5319230036211169,0.3370020964360587,0.15271265907568654,0.08545727136431784,0.7169811320754716,0.006783440083169276
subj_092,benchmark,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16205533596837945,2672,535,1908,221,44,159,4.0,0.6806344256222805,14.0,0.5189614191038185,0.19025157232704404,0.15527610716238383,0.08502994011976048,0.8930817610062893,0.0029967876586061305
subj_092,benchmark,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1592920353982301,4454,891,1908,369,74,159,1.0,0.672934520726252,11.0,0.5864878762707171,0.14675052410901468,0.15647668393782382,0.08526256352343309,0.949685534591195,0.07244612165177888
subj_092,benchmark,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1536863966770509,4454,891,1908,369,74,159,1.0,0.6898511739826095,11.0,0.5259393507880514,0.08542976939203355,0.15414444983034417,0.08350840336134453,1.0,0.017684573592410806
subj_092,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.17307692307692307,4454,891,1908,369,74,159,21.0,0.6801225656076981,31.0,0.5432286553682067,0.27672955974842767,0.15233415233415235,0.08441116405718176,0.779874213836478,0.012991800016960419
subj_092,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1553398058252427,4454,891,1908,369,74,159,2.0,0.6904949606067002,12.0,0.5142956801910167,0.11740041928721175,0.15461847389558234,0.08401527550463721,0.9685534591194969,0.0009918910848830127
subj_093,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1961,0,0,163,,,,0.5337286828582543,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0022082747315129766
subj_093,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1961,0,0,163,,,,0.5337286828582543,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0022082747315129766
subj_093,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1961,0,0,163,,,,0.5337286828582543,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0022082747315129766
subj_093,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1961,0,0,163,,,,0.5337286828582543,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0022082747315129766
subj_093,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.16,458,92,1961,38,8,163,1.0,0.6973248616508816,11.0,0.5267338624374731,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.002936765606264192
subj_093,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.23333333333333334,458,92,1961,38,8,163,11.0,0.6669976478037627,21.0,0.5462511174652135,0.4462009178990311,0.1646153846153846,0.09410729991204925,0.656441717791411,0.013405767907298452
subj_093,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18604651162790697,458,92,1961,38,8,163,10.0,0.6798716368882552,20.0,0.5273838689204775,0.24579296277409485,0.16203966005665724,0.08926342072409488,0.8773006134969326,0.00534807566305215
subj_093,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.37,0.22857142857142856,458,92,1961,38,8,163,8.0,0.6692171874253646,18.0,0.5469642479373811,0.3391126976032636,0.16279069767441862,0.09097472924187726,0.7730061349693251,0.013776166638403512
subj_093,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.1507537688442211,916,184,1961,76,15,163,1.0,0.7245202012684034,11.0,0.505597562390386,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.0010234896514574139
subj_093,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.16666666666666666,916,184,1961,76,15,163,9.0,0.6649694079938142,19.0,0.5739710789766407,0.24579296277409485,0.16108905275099264,0.08875,0.8711656441717791,0.005666994567499773
subj_093,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.20689655172413793,916,184,1961,76,15,163,31.0,0.6380424473596655,41.0,0.5812218074615967,0.3906170321264661,0.1684064022268615,0.09497645211930926,0.7423312883435583,0.023982163590333817
subj_093,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16296296296296298,916,184,1961,76,15,163,8.0,0.6566234360570493,18.0,0.5753871035984086,0.2876083630800612,0.16096096096096096,0.08921438082556592,0.8220858895705522,0.00633410124782065
subj_093,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15113350125944586,1832,367,1961,152,30,163,1.0,0.6971571547783688,11.0,0.5192732893398937,0.08312085670576237,0.1534839924670433,0.08312085670576237,1.0,0.002446124130616003
