subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_097,100,partial_ft,0.5919332212720185,0.165710643722116,0.2687150837988827,0.0915492957746478,0.87248322147651,0.0468295484746496,benchmark
subj_097,100,warmup,0.5539427996515466,0.153766769865841,0.0837988826815642,0.0832867523756288,1.0,0.0081981835429964,benchmark
subj_098,0,full_ft,0.4962074057246706,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,3.860636934218933e-05,benchmark
subj_098,0,low_lr_encoder,0.4962074057246706,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,3.860636934218933e-05,benchmark
subj_098,0,partial_ft,0.4962074057246706,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,3.860636934218933e-05,benchmark
subj_098,0,warmup,0.4962074057246706,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,3.860636934218933e-05,benchmark
subj_098,10,full_ft,0.5220774647887325,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0064226204294647,benchmark
subj_098,10,low_lr_encoder,0.5233552930486143,0.1523998020781791,0.2865472719700125,0.0845689181768259,0.77,0.0020004557219836,benchmark
subj_098,10,partial_ft,0.5419672875965471,0.1552821383114128,0.17076218242399,0.0848400556328233,0.915,0.0064862100902143,benchmark
subj_098,10,warmup,0.5254134484325307,0.1531407611187528,0.2307371928363182,0.0843008581524482,0.835,0.003119146039527,benchmark
subj_098,20,full_ft,0.4899216265333939,0.1535463756819953,0.0953769262807163,0.0832628909551986,0.985,2.749408791369712e-05,benchmark
subj_098,20,low_lr_encoder,0.5274636528850523,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0228764154353719,benchmark
subj_098,20,partial_ft,0.4889493412085415,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0059569860971492,benchmark
subj_098,20,warmup,0.5240970013630168,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0210031595980306,benchmark
subj_098,40,full_ft,0.5578305315765562,0.1643573817486861,0.2715535193669304,0.0908610670892762,0.86,0.0312446252361409,benchmark
subj_098,40,low_lr_encoder,0.5382780554293503,0.1517462866318747,0.1199500208246563,0.0824967263203841,0.945,0.0030520752044522,benchmark
subj_098,40,partial_ft,0.5570649704679691,0.1528943879805568,0.2015826738858809,0.0838584585555017,0.865,0.0076875601115974,benchmark
subj_098,40,warmup,0.5464720581553839,0.1593270658090054,0.2923781757600999,0.0884129599121361,0.805,0.0058332382058304,benchmark
subj_098,60,full_ft,0.5873830077237618,0.1525704809286898,0.1486880466472303,0.0831826401446654,0.92,0.0364595023522564,benchmark
subj_098,60,low_lr_encoder,0.4759359382099045,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0025935324610657,benchmark
subj_098,60,partial_ft,0.4799772830531577,0.1537870049980776,0.083298625572678,0.083298625572678,1.0,0.0033228187347748,benchmark
subj_098,60,warmup,0.5571876419809177,0.1549011698265429,0.1274468971261974,0.0842474769635805,0.96,0.014359856198271,benchmark
subj_098,100,full_ft,0.5539527487505679,0.1551724137931034,0.1020408163265306,0.0841836734693877,0.99,0.0164693498194509,benchmark
subj_098,100,low_lr_encoder,0.5274557019536574,0.1525291828793774,0.092877967513536,0.0827004219409282,0.98,0.0032963416430918,benchmark
subj_098,100,partial_ft,0.5703771013175829,0.1568944601698342,0.1316118284048313,0.0853497580290365,0.97,0.0167716558778317,benchmark
subj_098,100,warmup,0.5665538391640164,0.1573398215733982,0.134527280299875,0.085613415710503,0.97,0.0161363830559961,benchmark
subj_099,0,full_ft,0.5245012207452712,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0064638335112421,benchmark
subj_099,0,low_lr_encoder,0.5245012207452712,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0064638335112421,benchmark
subj_099,0,partial_ft,0.5245012207452712,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0064638335112421,benchmark
subj_099,0,warmup,0.5245012207452712,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0064638335112421,benchmark
subj_099,10,full_ft,0.5101852080199265,0.1566197183098591,0.2219334719334719,0.0861214374225526,0.8633540372670807,0.0005612616134885,benchmark
subj_099,10,low_lr_encoder,0.4960805797571193,0.151048951048951,0.369022869022869,0.0851063829787234,0.6708074534161491,0.0008315694135302,benchmark
subj_099,10,partial_ft,0.4838167578555751,0.1422060164083865,0.510914760914761,0.0833333333333333,0.484472049689441,0.0035277761306923,benchmark
subj_099,10,warmup,0.4898235996660125,0.1485451761102603,0.422037422037422,0.0847161572052401,0.6024844720496895,0.0014447863920963,benchmark
subj_099,20,full_ft,0.4332254098216267,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0139185204306621,benchmark
subj_099,20,low_lr_encoder,0.4972537635242018,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0045082908764021,benchmark
subj_099,20,partial_ft,0.4916344598950828,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0042326961538816,benchmark
subj_099,20,warmup,0.4773219702441138,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0139610497674638,benchmark
subj_099,40,full_ft,0.5456220516271318,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.0016711462253059,benchmark
subj_099,40,low_lr_encoder,0.4777923006732595,0.1544364508393285,0.0836798336798336,0.0836798336798336,1.0,0.016608589024525,benchmark
subj_099,40,partial_ft,0.4793177918779043,0.1556420233463035,0.0977130977130977,0.0844327176781002,0.9937888198757764,0.0120960733610593,benchmark
subj_099,40,warmup,0.4822701282046764,0.1556420233463035,0.0977130977130977,0.0844327176781002,0.9937888198757764,0.0114300025938472,benchmark
subj_099,60,full_ft,0.5196429011812869,0.1544554455445544,0.1122661122661122,0.0839160839160839,0.968944099378882,0.0020587996791447,benchmark
subj_099,60,low_lr_encoder,0.518575409645473,0.1545105566218809,0.0841995841995842,0.0837233489339573,1.0,0.0007102087819427,benchmark
subj_099,60,partial_ft,0.5563639053984069,0.1597315436241611,0.3492723492723493,0.0895410082768999,0.7391304347826086,0.0152249503481581,benchmark
subj_099,60,warmup,0.5296026324411734,0.1589772095608671,0.2136174636174636,0.0873015873015873,0.8881987577639752,0.0018960511021635,benchmark
subj_099,100,full_ft,0.5436596991999098,0.1540785498489426,0.1268191268191268,0.0838356164383561,0.9503105590062112,0.0004000279535216,benchmark
subj_099,100,low_lr_encoder,0.5388084257846768,0.1547445255474452,0.0971933471933472,0.0839493136219641,0.9875776397515528,0.0005939876267172,benchmark
subj_099,100,partial_ft,0.5547749988550008,0.1547017189079878,0.1309771309771309,0.0842047330764997,0.9503105590062112,0.0096246783216756,benchmark
subj_099,100,warmup,0.5312197235795845,0.1545847335573691,0.0847193347193347,0.0837669094693028,1.0,3.064715275195031e-06,benchmark
subj_100,0,full_ft,0.480508488474006,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0017060818493145,benchmark
subj_100,0,low_lr_encoder,0.480508488474006,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0017060818493145,benchmark
subj_100,0,partial_ft,0.480508488474006,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0017060818493145,benchmark
subj_100,0,warmup,0.480508488474006,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0017060818493145,benchmark
subj_100,10,full_ft,0.4870563754206883,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0006902334131991,benchmark
subj_100,10,low_lr_encoder,0.503473924158578,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0016663386356562,benchmark
subj_100,10,partial_ft,0.5075746670481028,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0021434683684267,benchmark
subj_100,10,warmup,0.5047020515558407,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0018423617391163,benchmark
subj_100,20,full_ft,0.5097721769013653,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0019115520997955,benchmark
subj_100,20,low_lr_encoder,0.4788767554113224,0.1515570934256055,0.0864381520119225,0.0821147356580427,0.9820627802690582,3.488376638111628e-05,benchmark
subj_100,20,partial_ft,0.4816691964147426,0.1525189786059351,0.0849478390461997,0.0826168224299065,0.9910313901345292,4.029115855015488e-06,benchmark
subj_100,20,warmup,0.4866810130411095,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,2.288088772207352e-05,benchmark
subj_100,40,full_ft,0.5357004243781466,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0106746193416544,benchmark
subj_100,40,low_lr_encoder,0.5132032805943116,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0012115650035021,benchmark
subj_100,40,partial_ft,0.5187107213335205,0.1523605150214592,0.1169895678092399,0.0827827438787407,0.9551569506726456,0.0007805625197259,benchmark
subj_100,40,warmup,0.5181986978934153,0.1542360608254887,0.1296572280178837,0.0838912957857424,0.9551569506726456,0.0007807417388494,benchmark
subj_100,60,full_ft,0.5395560884324612,0.155148095909732,0.1073025335320417,0.0841944125526215,0.9865470852017936,0.007516449799528,benchmark
subj_100,60,low_lr_encoder,0.5196463940612569,0.1538992408557626,0.0864381520119225,0.0833644859813084,1.0,0.007320613634201,benchmark
subj_100,60,partial_ft,0.515625825660574,0.153422772617819,0.0830849478390462,0.0830849478390462,1.0,0.0059808594754478,benchmark
subj_100,60,warmup,0.5219158787397299,0.1534722222222222,0.0916542473919523,0.0831765148663906,0.9910313901345292,0.0011997157944745,benchmark
subj_100,100,full_ft,0.5415786721282501,0.1538992408557626,0.0864381520119225,0.0833644859813084,1.0,0.0139623064456442,benchmark
subj_100,100,low_lr_encoder,0.5176884966007839,0.1536863966770509,0.0890461997019374,0.0832708177044261,0.9955156950672646,0.0007315350617691,benchmark
subj_100,100,partial_ft,0.5144979163743638,0.1541119557705597,0.0879284649776453,0.0834893298390116,1.0,0.0003043024325206,benchmark
subj_100,100,warmup,0.5174753053463629,0.1536341715466758,0.084575260804769,0.0832089552238806,1.0,0.0023565562542012,benchmark
subj_101,0,full_ft,0.4372962249839547,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0131175712793174,benchmark
subj_101,0,low_lr_encoder,0.4372962249839547,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0131175712793174,benchmark
subj_101,0,partial_ft,0.4372962249839547,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0131175712793174,benchmark
subj_101,0,warmup,0.4372962249839547,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0131175712793174,benchmark
subj_101,10,full_ft,0.4934080168037808,0.1479524438573315,0.4561551433389544,0.085041761579347,0.5685279187817259,0.0005844265007573,benchmark
subj_101,10,low_lr_encoder,0.4844460003500788,0.1534713763702801,0.1209949409780775,0.0834068843777581,0.9593908629441624,0.0011108309629447,benchmark
subj_101,10,partial_ft,0.4808285197502771,0.1526838966202783,0.1016020236087689,0.082830025884383,0.9746192893401016,0.0010658590004196,benchmark
subj_101,10,warmup,0.4829546647995799,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0010775277588494,benchmark
subj_101,20,full_ft,0.4850189625999183,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0015249645758631,benchmark
subj_101,20,low_lr_encoder,0.4702596417527276,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0014732612192768,benchmark
subj_101,20,partial_ft,0.5252838555341619,0.1485042735042735,0.3279932546374368,0.0829850746268656,0.7055837563451777,0.0023253066306318,benchmark
subj_101,20,warmup,0.5032218915922749,0.1467486818980667,0.1812816188870152,0.0803270803270803,0.8477157360406091,0.0003173087584823,benchmark
subj_101,40,full_ft,0.517675476982321,0.1545205479452054,0.3494940978077571,0.0866093366093366,0.7157360406091371,0.0010302117127476,benchmark
subj_101,40,low_lr_encoder,0.4722679269502304,0.1534246575342465,0.0881112984822934,0.0831212892281594,0.9949238578680204,0.0012646863142923,benchmark
subj_101,40,partial_ft,0.4686854542272012,0.1530652089027723,0.0855817875210792,0.0829103214890017,0.9949238578680204,0.0013801157271566,benchmark
subj_101,40,warmup,0.4831740474940195,0.1527614571092831,0.0881112984822934,0.08276740237691,0.9898477157360406,0.0023178754923958,benchmark
subj_101,60,full_ft,0.5157313728922341,0.153367068898404,0.083052276559865,0.083052276559865,1.0,5.517954956082565e-05,benchmark
subj_101,60,low_lr_encoder,0.5015718536670751,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0007901353017208,benchmark
subj_101,60,partial_ft,0.49651088161503,0.1534865601869887,0.0838954468802698,0.0831223628691983,1.0,0.0007475713524777,benchmark
subj_101,60,warmup,0.4933916797946204,0.1539663931223134,0.0872681281618887,0.0834038950042337,1.0,0.0002220749896044,benchmark
subj_101,100,full_ft,0.5056070949296925,0.1541155866900175,0.1854974704890387,0.0843315764254911,0.8934010152284264,1.9108130551086503e-05,benchmark
subj_101,100,low_lr_encoder,0.5092642511231693,0.153590701535907,0.1403878583473861,0.083634719710669,0.9390862944162436,0.0002099646629666,benchmark
subj_101,100,partial_ft,0.5399008110158119,0.1639344262295081,0.3979763912310287,0.0926538716082064,0.7106598984771574,0.0079004937042337,benchmark
subj_101,100,warmup,0.5074298383803022,0.1551379448220711,0.1091905564924114,0.0842013888888889,0.9847715736040608,0.0002162298102311,benchmark
subj_102,0,full_ft,0.4776368579264422,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0032524819487733,benchmark
subj_102,0,low_lr_encoder,0.4776368579264422,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0032524819487733,benchmark
subj_102,0,partial_ft,0.4776368579264422,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0032524819487733,benchmark
subj_102,0,warmup,0.4776368579264422,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0032524819487733,benchmark
subj_102,10,full_ft,0.4300566473849986,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0384482528910718,benchmark
subj_102,10,low_lr_encoder,0.4571863136085462,0.148636763412489,0.1712328767123287,0.0812890812890812,0.8666666666666667,0.0169334165377818,benchmark
subj_102,10,partial_ft,0.4908058779147055,0.1507246376811594,0.1220034246575342,0.0819819819819819,0.9333333333333332,0.0077804398042475,benchmark
subj_102,10,warmup,0.4916945113115127,0.1514907332796132,0.098458904109589,0.0822037603847835,0.964102564102564,0.0059526291011807,benchmark
subj_102,20,full_ft,0.4423394292147212,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0167487894091152,benchmark
subj_102,20,low_lr_encoder,0.4580462041461575,0.154040404040404,0.1395547945205479,0.0839064649243466,0.9384615384615383,0.0180311279654956,benchmark
subj_102,20,partial_ft,0.4732032718954718,0.1431127012522361,0.3848458904109589,0.0809716599190283,0.6153846153846154,0.0039820277662393,benchmark
subj_102,20,warmup,0.4490904082683624,0.1522633744855967,0.1181506849315068,0.0827740492170022,0.9487179487179488,0.0209308399571179,benchmark
subj_102,40,full_ft,0.4232134516581036,0.1541501976284585,0.0839041095890411,0.0835117773019272,1.0,0.0172298617320305,benchmark
subj_102,40,low_lr_encoder,0.4784727960813902,0.1534548537515896,0.1451198630136986,0.0836414048059149,0.9282051282051282,0.0008993469774444,benchmark
subj_102,40,partial_ft,0.4980586593851424,0.1564090698750578,0.2196061643835616,0.0859613428280773,0.8666666666666667,1.1734415191190656e-05,benchmark
subj_102,40,warmup,0.4827602725781146,0.1537236160892074,0.0903253424657534,0.0833333333333333,0.9897435897435898,0.0003692047061888,benchmark
subj_102,60,full_ft,0.5552377872788896,0.1604426002766251,0.2204623287671233,0.0881458966565349,0.8923076923076924,0.0106723135282204,benchmark
subj_102,60,low_lr_encoder,0.5035832764464245,0.1545166402535657,0.086472602739726,0.0837269214255045,1.0,0.0007839204865067,benchmark
subj_102,60,partial_ft,0.5380016527144038,0.1644510093549975,0.2735445205479452,0.090958605664488,0.8564102564102564,0.0113200105561515,benchmark
subj_102,60,warmup,0.4980586593851423,0.1552142279708973,0.1053082191780822,0.0842474769635805,0.9846153846153848,0.0004852533608173,benchmark
subj_102,100,full_ft,0.5549719158313274,0.1577342047930283,0.1725171232876712,0.0861904761904761,0.9282051282051282,0.0191788562610748,benchmark
subj_102,100,low_lr_encoder,0.5055258146804154,0.1543942992874109,0.0856164383561643,0.0836550836550836,1.0,0.0024202277169818,benchmark
subj_102,100,partial_ft,0.5016395405933005,0.1542111506524318,0.0843321917808219,0.0835475578406169,1.0,0.0037856443025446,benchmark
subj_102,100,warmup,0.5269332566857088,0.1525773195876288,0.1202910958904109,0.0829596412556053,0.9487179487179488,0.0006983645748299,benchmark
subj_103,0,full_ft,0.4902594446973145,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004123248344394,benchmark
subj_103,0,low_lr_encoder,0.4902594446973145,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004123248344394,benchmark
subj_103,0,partial_ft,0.4902594446973145,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004123248344394,benchmark
subj_103,0,warmup,0.4902594446973145,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004123248344394,benchmark
subj_103,10,full_ft,0.5054324078288575,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0015086579888286,benchmark
subj_103,10,low_lr_encoder,0.4937573964497041,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,2.1769516088747632e-05,benchmark
subj_103,10,partial_ft,0.4678994082840236,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0001009942522376,benchmark
subj_103,10,warmup,0.4954426490669094,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,1.5001593795187524e-06,benchmark
subj_103,20,full_ft,0.5132783340919436,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004095818395488,benchmark
subj_103,20,low_lr_encoder,0.5044219390077378,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,2.677302681474032e-06,benchmark
subj_103,20,partial_ft,0.5312084660901228,0.1546790409899458,0.0880267000417188,0.0838222967309304,1.0,0.0015345367154904,benchmark
subj_103,20,warmup,0.5260832954028221,0.1542037969779155,0.0892782644972882,0.0835783284334313,0.995,0.001147931081768,benchmark
subj_103,40,full_ft,0.5367273554847519,0.1557911908646003,0.1364205256570713,0.0848134991119005,0.955,0.0023038567322362,benchmark
subj_103,40,low_lr_encoder,0.4876832043695949,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004885173156958,benchmark
subj_103,40,partial_ft,0.4912278106508875,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0004499633805981,benchmark
subj_103,40,warmup,0.5076069640418752,0.1532816958825927,0.1335002085940759,0.0834442964935641,0.94,0.0021870963763475,benchmark
subj_103,60,full_ft,0.5107350933090578,0.1514598540145985,0.2240300375469336,0.0833333333333333,0.83,0.0032731686389023,benchmark
subj_103,60,low_lr_encoder,0.4779699590350479,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.000521296869524,benchmark
subj_103,60,partial_ft,0.4725762403277196,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0007926659220372,benchmark
subj_103,60,warmup,0.5313086026399636,0.1549186676994577,0.0896954526491447,0.0839630562552476,1.0,0.0063565513055569,benchmark
subj_103,100,full_ft,0.5799726900318616,0.167427701674277,0.3153942428035043,0.093167701863354,0.825,0.0364496655118181,benchmark
subj_103,100,low_lr_encoder,0.5368445607646791,0.1536661466458658,0.0947017104714226,0.0833333333333333,0.985,0.0030651961465561,benchmark
subj_103,100,partial_ft,0.5533022303140647,0.1549960660896931,0.1038798498122653,0.0841161400512382,0.985,0.0135506469496997,benchmark
subj_103,100,warmup,0.5435389167045972,0.154868987094251,0.0984564038381309,0.0840050912176495,0.99,0.0092027734247275,benchmark
subj_104,0,full_ft,0.4603380158033363,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,6.615091718200489e-05,benchmark
subj_104,0,low_lr_encoder,0.4603380158033363,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,6.615091718200489e-05,benchmark
subj_104,0,partial_ft,0.4603380158033363,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,6.615091718200489e-05,benchmark
subj_104,0,warmup,0.4603380158033363,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,6.615091718200489e-05,benchmark
subj_104,10,full_ft,0.5072620092813245,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0016890970444126,benchmark
subj_104,10,low_lr_encoder,0.5282751160165559,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0038420297719681,benchmark
subj_104,10,partial_ft,0.4983945817132823,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0058754525503491,benchmark
subj_104,10,warmup,0.5230528032108366,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0079109055385157,benchmark
subj_104,20,full_ft,0.5453875580082779,0.1563296516567544,0.5146627565982405,0.0913604766633565,0.5411764705882353,0.0117846516664266,benchmark
subj_104,20,low_lr_encoder,0.5381177097704753,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0158860068352354,benchmark
subj_104,20,partial_ft,0.5407312178602783,0.1546860782529572,0.0918866080156402,0.0838264299802761,1.0,0.0172719058012956,benchmark
subj_104,20,warmup,0.5389721560265898,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0163049044611637,benchmark
subj_104,40,full_ft,0.5375768217734855,0.1566645609602021,0.3475073313782991,0.0877565463552724,0.7294117647058823,0.0064686948264059,benchmark
subj_104,40,low_lr_encoder,0.4915778251599147,0.1525012141816416,0.1471163245356793,0.0831127580730545,0.923529411764706,3.105508910942573e-05,benchmark
subj_104,40,partial_ft,0.4892041891383418,0.151839776432231,0.1099706744868035,0.0824481537683358,0.9588235294117649,2.4599734038414547e-06,benchmark
subj_104,40,warmup,0.5003982189890882,0.1545711592836946,0.1231671554252199,0.0840163934426229,0.9647058823529412,0.00083846704696,benchmark
subj_104,60,full_ft,0.5411968518750784,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0245670429560394,benchmark
subj_104,60,low_lr_encoder,0.5154207951837452,0.1560555289612254,0.138318670576735,0.0849400729546638,0.9588235294117649,0.001730944891854,benchmark
subj_104,60,partial_ft,0.515138592750533,0.1554702495201535,0.1397849462365591,0.0846394984326018,0.9529411764705882,0.0012531128269118,benchmark
subj_104,60,warmup,0.5186473096701367,0.1557296767874632,0.1573802541544477,0.0849358974358974,0.9352941176470588,0.0018575816270132,benchmark
subj_104,100,full_ft,0.588094192901041,0.1752224503764544,0.4110459433040078,0.0991479473276529,0.7529411764705882,0.0381468962832423,benchmark
subj_104,100,low_lr_encoder,0.5187256992349178,0.1566776781500707,0.1265884652981427,0.0851718830169317,0.976470588235294,0.003342670929286,benchmark
subj_104,100,partial_ft,0.5094192901041013,0.1524334251606978,0.0977517106549364,0.0826693227091633,0.976470588235294,0.0022983173973548,benchmark
subj_104,100,warmup,0.503856766587232,0.1553030303030303,0.1280547409579667,0.0844490216271884,0.9647058823529412,0.0003649323337172,benchmark
subj_105,0,full_ft,0.5129997504172712,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0017884931533479,benchmark
subj_105,0,low_lr_encoder,0.5129997504172712,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0017884931533479,benchmark
subj_105,0,partial_ft,0.5129997504172712,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0017884931533479,benchmark
subj_105,0,warmup,0.5129997504172712,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0017884931533479,benchmark
subj_105,10,full_ft,0.4816030230708035,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0037065414861912,benchmark
subj_105,10,low_lr_encoder,0.4866824215764269,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0032366093117862,benchmark
subj_105,10,partial_ft,0.4867253186079524,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0032559115272188,benchmark
subj_105,10,warmup,0.5319738874069915,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0075512790246101,benchmark
subj_105,20,full_ft,0.5683544698706849,0.1614142966948501,0.4034991798797157,0.0914634146341463,0.6862745098039216,0.0360773316666089,benchmark
subj_105,20,low_lr_encoder,0.5682667259425648,0.1626213592233009,0.245489338436304,0.0896321070234113,0.8758169934640523,0.0291969352257648,benchmark
subj_105,20,partial_ft,0.5591023601166799,0.1570113697888467,0.1487151448879169,0.0855962219598583,0.9477124183006536,0.0210573238333812,benchmark
subj_105,20,warmup,0.5628480509148768,0.1661756040070713,0.2263531984691088,0.091321243523316,0.9215686274509804,0.0315852136144996,benchmark
subj_105,40,full_ft,0.6055344970128067,0.1659848042080654,0.2197922361946419,0.0911424903722721,0.9281045751633988,0.061889979942618,benchmark
subj_105,40,low_lr_encoder,0.5894403107304975,0.1607044578976334,0.1662110442864953,0.0877403846153846,0.954248366013072,0.0648939799576242,benchmark
subj_105,40,partial_ft,0.5981913051616828,0.1649831649831649,0.1864406779661017,0.0902394106813996,0.9607843137254902,0.076036162183799,benchmark
subj_105,40,warmup,0.5889138471617764,0.1564129301355578,0.1153635866593767,0.0849858356940509,0.9803921568627452,0.0551179794575096,benchmark
subj_105,60,full_ft,0.589350616937308,0.1681205392545599,0.4264625478403499,0.095667870036101,0.6928104575163399,0.0544638669950298,benchmark
subj_105,60,low_lr_encoder,0.5313694292354969,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0025106903566947,benchmark
subj_105,60,partial_ft,0.5751477997722558,0.1574718800214247,0.1399671951886276,0.0857642940490081,0.9607843137254902,0.0360126930496249,benchmark
subj_105,60,warmup,0.5825845851467077,0.1619433198380566,0.2077638053581192,0.0888324873096446,0.915032679738562,0.0456777477498899,benchmark
subj_105,100,full_ft,0.7606891603101065,0.2971768202080238,0.7413887370147622,0.1923076923076923,0.6535947712418301,0.4515616557794094,benchmark
subj_105,100,low_lr_encoder,0.6005077448640554,0.1680250783699059,0.2744669218151995,0.0929264909847434,0.8758169934640523,0.0889195063534232,benchmark
subj_105,100,partial_ft,0.6144531798399552,0.170767004341534,0.373428102788409,0.0960130187144019,0.7712418300653595,0.0935270036582635,benchmark
subj_105,100,warmup,0.6176626577440842,0.1831501831501831,0.3903772553307818,0.1031353135313531,0.8169934640522876,0.1026830077606595,benchmark
subj_122,0,full_ft,0.5011159227181878,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,3.916143953437887e-06,benchmark
subj_122,0,low_lr_encoder,0.5011159227181878,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,3.916143953437887e-06,benchmark
subj_122,0,partial_ft,0.5011159227181878,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,3.916143953437887e-06,benchmark
subj_122,0,warmup,0.5011159227181878,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,3.916143953437887e-06,benchmark
subj_122,10,full_ft,0.5046118604912743,0.3493410766138038,0.2160925726587728,0.2120965554651478,0.9898734177215188,0.0001357303565232,benchmark
subj_122,10,low_lr_encoder,0.5101319899287922,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0001772882884338,benchmark
subj_122,10,partial_ft,0.5105682791558874,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0001691445818016,benchmark
subj_122,10,warmup,0.5116926378085606,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,0.0001860947214978,benchmark
subj_122,20,full_ft,0.5128630696418838,0.3232387631495059,0.4286867599569429,0.216020451640392,0.6417721518987342,0.0007767298989495,benchmark
subj_122,20,low_lr_encoder,0.4957660261124618,0.3510331037547212,0.2139397201291711,0.2128806251684182,1.0,0.0003163613506829,benchmark
