subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_106,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15708812260536398,2556,512,2739,210,42,228,2,0.6917394772171974,12,0.5070514298490152,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,0.0017759558343390558
subj_106,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15678776290630975,2556,512,2739,210,42,228,2,0.6958063617348671,12,0.4859600215193499,0.08470244614822928,0.15275430888813787,0.08275357012083485,0.9912280701754386,0.015786933304711957
subj_106,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15261044176706828,3835,767,2739,316,63,228,3,0.7096414485997296,13,0.6060264660057153,0.13070463672873311,0.15477458288959886,0.08420239474700657,0.956140350877193,0.04100990926816312
subj_106,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15604681404421328,3835,767,2739,316,63,228,3,0.7039159045225638,13,0.5355217743682184,0.1058780576852866,0.1540587219343696,0.08361454818147732,0.9780701754385965,0.001833196786518321
subj_106,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15284974093264247,3835,767,2739,316,63,228,3,0.7028396123391242,13,0.519976140071405,0.09419496166484119,0.1535312180143296,0.08324084350721421,0.9868421052631579,0.005737647098847767
subj_106,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.1520912547528517,3835,767,2739,316,63,228,1,0.7058514624717493,11,0.5211228489383555,0.08652792990142388,0.15301286391333785,0.08290535583272193,0.9912280701754386,0.007126046351634731
subj_106,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15602836879432624,6391,1279,2739,526,105,228,8,0.691648849945128,18,0.6419194142265262,0.24278933917488135,0.1670682730923695,0.09195402298850575,0.9122807017543859,0.1291282282276395
subj_106,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15173410404624277,6391,1279,2739,526,105,228,1,0.697868864362924,11,0.5139858307656836,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,0.008156096083178532
subj_106,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15184381778741865,6391,1279,2739,526,105,228,1,0.6959395153248469,11,0.5156434495238494,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,0.009464822681511857
subj_106,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.15184381778741865,6391,1279,2739,526,105,228,1,0.6986484316944424,11,0.5368868207955173,0.0832420591456736,0.15369059656218403,0.0832420591456736,1.0,0.0014875272634958313
subj_107,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15517241379310345,532,107,2277,44,9,190,1,0.7031705697006154,11,0.4992560462007919,0.08344312692138779,0.15403323875152006,0.08344312692138779,1.0,3.268667580158713e-06
subj_107,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.2,532,107,2277,44,9,190,9,0.6975407617114414,19,0.49720071621314904,0.5533596837944664,0.1388653683319221,0.08274470232088799,0.43157894736842106,0.0003254809090187633
subj_107,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1782178217821782,532,107,2277,44,9,190,10,0.6860432736227445,20,0.5007792600812044,0.31796223100570925,0.14904109589041095,0.08318042813455657,0.7157894736842105,4.0527973651892635e-07
subj_107,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.18666666666666668,532,107,2277,44,9,190,6,0.6938506158712868,16,0.5013113761884347,0.5164690382081687,0.14717273431448488,0.08628519527702089,0.5,0.00032034247198191627
subj_107,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.14847161572052403,1063,213,2277,87,17,190,2,0.7264639290285783,12,0.4825574357551762,0.08344312692138779,0.15334685598377282,0.08307692307692308,0.9947368421052631,4.240109647685982e-05
subj_107,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15178571428571427,1063,213,2277,87,17,190,5,0.6898147981491447,15,0.5120722265654553,0.1642512077294686,0.15158270173874275,0.08280565026790063,0.8947368421052632,1.3023972337382604e-06
subj_107,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.15315315315315314,1063,213,2277,87,17,190,13,0.6745018239871997,23,0.510120293546516,0.20509442248572685,0.15262172284644196,0.08376156217882837,0.8578947368421053,4.733010990850563e-05
subj_107,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.16113744075829384,1063,213,2277,87,17,190,9,0.6823103092086147,19,0.5069477719214183,0.25867369345630215,0.15090543259557343,0.08342602892102335,0.7894736842105263,6.936938960125416e-05
subj_107,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15486725663716813,2126,426,2277,174,35,190,2,0.6943923573538731,12,0.49691196126396486,0.1282389108476065,0.15279556124626548,0.08313980492336275,0.9421052631578948,0.0005663176199412639
subj_107,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.16355140186915887,2126,426,2277,174,35,190,8,0.6825039655389921,18,0.5280760598189291,0.1484409310496267,0.15216440752076957,0.08297567954220315,0.9157894736842105,7.5209680289376055e-06
subj_107,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15625,2126,426,2277,174,35,190,8,0.6823824876350976,18,0.5112084835951882,0.11638120333772507,0.1531986531986532,0.08325709057639524,0.9578947368421052,4.3403582193647835e-05
subj_107,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.162291169451074,2126,426,2277,174,35,190,6,0.6836761790262141,16,0.5152977076135475,0.21651295564339043,0.1553030303030303,0.08532778355879292,0.8631578947368421,3.9294121384465955e-05
subj_107,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.37,0.15182481751824817,3189,638,2277,261,52,190,1,0.7112156447945718,11,0.5031611731773131,0.08607817303469477,0.15440877691995125,0.08366358432408631,1.0,0.0002351733728084245
subj_107,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15072463768115943,3189,638,2277,261,52,190,1,0.6973514134607345,11,0.5040211333316521,0.08344312692138779,0.15403323875152006,0.08344312692138779,1.0,0.00038459843957743456
subj_107,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15072463768115943,3189,638,2277,261,52,190,1,0.6969694554992604,11,0.5021662925882027,0.08344312692138779,0.15403323875152006,0.08344312692138779,1.0,0.0003155461557863611
subj_107,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.20500000000000002,0.15182481751824817,3189,638,2277,261,52,190,2,0.719061625788578,12,0.5136786623962878,0.16512955643390426,0.15398308856252782,0.08410306271268839,0.9105263157894737,4.007164187664054e-05
subj_107,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.15357142857142858,5315,1063,2277,435,87,190,1,0.6938904445909265,11,0.5086323859480998,0.12560386473429952,0.15384615384615385,0.0836800739713361,0.9526315789473684,0.00030248555885312276
subj_107,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.305,0.15156794425087108,5315,1063,2277,435,87,190,1,0.6968994118196159,11,0.5038029909464605,0.10320597277119016,0.15410107705053852,0.08363309352517985,0.9789473684210527,0.00029696789175834515
subj_107,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33,0.15156794425087108,5315,1063,2277,435,87,190,1,0.696185242591438,11,0.49937709631049354,0.12779973649538867,0.15273037542662116,0.08310120705663882,0.9421052631578948,0.00017934960757025532
subj_107,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.05,0.15130434782608695,5315,1063,2277,435,87,190,1,0.6998171624661838,11,0.5133356870854664,0.08344312692138779,0.15403323875152006,0.08344312692138779,1.0,4.8555159115213374e-05
subj_108,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.18823529411764706,738,148,3162,61,12,266,1,0.7130228087708756,11,0.4921910698708096,0.5341555977229602,0.14110787172011663,0.08350586611456176,0.4548872180451128,0.00033157045085452336
subj_108,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15,738,148,3162,61,12,266,1,0.6902600414044148,11,0.4977302112325012,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,3.910775652350229e-05
subj_108,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15,738,148,3162,61,12,266,1,0.6904080993420368,11,0.49736413720766004,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,3.114271430388389e-05
subj_108,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.38,0.15584415584415584,738,148,3162,61,12,266,2,0.7199923202798173,12,0.5073448469239397,0.11764705882352941,0.1560798548094374,0.08486842105263158,0.9699248120300752,6.115345626770206e-05
subj_108,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15,1476,296,3162,122,24,266,1,0.689206464870556,11,0.5107563452830973,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.002945791226341831
subj_108,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1518987341772152,1476,296,3162,122,24,266,2,0.6913570197852882,12,0.5086267550783035,0.08791903858317521,0.1552431165787932,0.08418043202033036,0.9962406015037594,0.0004683769220938158
subj_108,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.1509433962264151,1476,296,3162,122,24,266,3,0.689602125335384,13,0.5093984962406015,0.09044908285895004,0.15511163337250294,0.0841300191204589,0.9924812030075187,4.0232950185783994e-05
subj_108,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1509433962264151,1476,296,3162,122,24,266,1,0.6975235761822881,11,0.5021198541934948,0.09392789373814042,0.15461788138093832,0.08389369196285623,0.9849624060150376,0.00012971717250229777
subj_108,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15555555555555556,2953,591,3162,245,49,266,2,0.68245638102646,12,0.5175416960910564,0.0872865275142315,0.1546572934973638,0.08386277001270648,0.9924812030075187,0.001149075802797286
subj_108,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.153125,2953,591,3162,245,49,266,1,0.6911079138265245,11,0.5107816589124745,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.00019106254125355045
subj_108,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.153125,2953,591,3162,245,49,266,1,0.6914835670071003,11,0.5094588595106551,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.00041347589824149665
subj_108,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15889464594127806,2953,591,3162,245,49,266,5,0.6951986322346476,15,0.5104980164499647,0.1562302340290955,0.1562302340290955,0.08529005524861878,0.9285714285714286,0.0014787675181706947
subj_108,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.1524008350730689,4428,886,3162,367,73,266,1,0.6973102961921261,11,0.509967728367881,0.08633776091081594,0.15551008477053493,0.08431061806656101,1.0,0.00026355205038458893
subj_108,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15368421052631578,4428,886,3162,367,73,266,3,0.6936628544034592,13,0.50348159764051,0.08697027197975965,0.15560105293945597,0.08436409768474469,1.0,0.00018729332522631156
subj_108,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1597300337457818,4428,886,3162,367,73,266,13,0.6891644786765828,23,0.5051678747974909,0.14516129032258066,0.1534606952709051,0.08370345063204647,0.9210526315789473,5.800420813022017e-06
subj_108,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.15467239527389903,4428,886,3162,367,73,266,5,0.695022952206786,15,0.5070449777759315,0.10531309297912714,0.15678092399403876,0.08514082227258012,0.9887218045112782,6.221243665886965e-05
subj_108,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.21000000000000002,0.15345911949685534,7381,1477,3162,612,122,266,2,0.6903293518174235,12,0.5324598616707514,0.08412397216951296,0.15519253208868145,0.08412397216951296,1.0,0.003111448131286754
subj_108,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.31,0.15317011927181418,7381,1477,3162,612,122,266,2,0.6948238446572058,12,0.5200542360736095,0.08444022770398482,0.15523781733294426,0.0841505852578298,1.0,0.0005297072233096466
subj_108,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.33999999999999997,0.15336266499057197,7381,1477,3162,612,122,266,2,0.6945690636951212,12,0.5182907198936568,0.0866540164452878,0.15555555555555556,0.08433734939759036,1.0,0.0007019649225880461
subj_108,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.355,0.15326633165829145,7381,1477,3162,612,122,266,2,0.6962930117415349,12,0.5210161539899473,0.08444022770398482,0.15523781733294426,0.0841505852578298,1.0,0.0007336244282419662
subj_109,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15873015873015872,578,116,2474,48,10,206,3,0.6924819206369335,13,0.4902131384736562,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0018872739624561999
subj_109,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15873015873015872,578,116,2474,48,10,206,2,0.6915552924419271,12,0.48251956302118115,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.000867135713826199
subj_109,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.36,0.16129032258064516,578,116,2474,48,10,206,7,0.6897493025352215,17,0.4942937620931149,0.08932902182700081,0.15396169733383402,0.08343508343508343,0.9951456310679612,0.0003860055664135098
subj_109,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.16260162601626016,578,116,2474,48,10,206,4,0.6900006429902439,14,0.5035348281707506,0.11560226354082458,0.1545595054095827,0.08396305625524769,0.970873786407767,0.00021665520852193724
subj_109,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,1154,231,2474,95,19,206,2,0.6942912701404456,12,0.5009599578774335,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0024883158073248026
subj_109,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,1154,231,2474,95,19,206,1,0.6961758753438017,11,0.4788284875258985,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0009305189925721236
subj_109,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,1154,231,2474,95,19,206,1,0.6960716208854278,11,0.47842823753017927,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0008822662213103554
subj_109,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15510204081632653,1154,231,2474,95,19,206,1,0.6961874164544143,11,0.500847588226229,0.08852061438965239,0.1544806899137608,0.08370581064607883,1.0,0.0007193603590198481
subj_109,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,2309,462,2474,190,38,206,1,0.6901748784176716,11,0.49630678413040874,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0009154184095132586
subj_109,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.1554192229038855,2309,462,2474,190,38,206,2,0.6878839065502216,12,0.501010256673687,0.08609539207760711,0.15413393191170968,0.08350222942845562,1.0,0.001194288770703017
subj_109,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.15447154471544716,2309,462,2474,190,38,206,2,0.6905345320701599,12,0.5021607078645913,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.0013900493269721065
subj_109,train,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.345,0.1532258064516129,2309,462,2474,190,38,206,2,0.703728889232074,12,0.5276343726990976,0.08649959579628133,0.15355805243445692,0.08319805194805195,0.9951456310679612,0.002728248498998926
subj_109,train,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,3464,693,2474,286,57,206,1,0.6837146044809581,11,0.5169378520915737,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.00018172234374255132
subj_109,train,60,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,3464,693,2474,286,57,206,1,0.6858674037508118,11,0.49710728412184724,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.003994299770697598
subj_109,train,60,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.152,3464,693,2474,286,57,206,1,0.685170776658244,11,0.4994584852999092,0.08326596604688763,0.1537313432835821,0.08326596604688763,1.0,0.003330069505257848
subj_109,train,60,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15302013422818792,3464,693,2474,286,57,206,1,0.6904551606157642,11,0.5259284943750964,0.08811641067097817,0.15442278860569716,0.08367181153533712,1.0,0.00815924614778859
subj_109,train,100,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.39,0.15512927439532945,5773,1155,2474,476,95,206,3,0.6929061352948606,13,0.5481434393246691,0.1269199676637025,0.1516103692065986,0.08247863247863248,0.9368932038834952,0.008361729188113932
subj_109,train,100,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15247364152473641,5773,1155,2474,476,95,206,1,0.6943855574636748,11,0.5184232718617832,0.08488278092158448,0.15396113602391628,0.08340080971659919,1.0,0.0005673030145697109
subj_109,train,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15332771693344566,5773,1155,2474,476,95,206,6,0.6943606571201638,16,0.5243938459957878,0.11317704122877931,0.15158546017014696,0.08235294117647059,0.9514563106796117,0.004329391849788544
subj_109,train,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15397775876817793,5773,1155,2474,476,95,206,3,0.697149370655869,13,0.523563380764028,0.1196443007275667,0.15384615384615385,0.08361486486486487,0.9611650485436893,0.004501170543943856
subj_110,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.14545454545454545,509,102,2181,42,8,182,1,0.7025719098016328,11,0.45003133434849296,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,0.013781693002176578
subj_110,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.38,0.1702127659574468,509,102,2181,42,8,182,12,0.6711824244143916,22,0.5019570224672776,0.19073819348922513,0.15347721822541965,0.08407777193904362,0.8791208791208791,0.0005572838216083231
subj_110,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16494845360824742,509,102,2181,42,8,182,12,0.6716833091249653,22,0.5064427818304758,0.17881705639614856,0.15238996687174633,0.08337648886587261,0.8846153846153846,0.0005674413536976522
subj_110,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.1702127659574468,509,102,2181,42,8,182,9,0.6708672046661377,19,0.5043359591883854,0.22558459422283356,0.15592203898050974,0.08576140736668499,0.8571428571428571,0.000662285707994107
subj_110,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18867924528301888,1018,204,2181,84,17,182,5,0.6643539713878258,15,0.5270080094992551,0.3195781751490142,0.15777525539160045,0.0879746835443038,0.7637362637362637,0.0022824868983640214
subj_110,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1619047619047619,1018,204,2181,84,17,182,6,0.6761545737584432,16,0.5386896745075834,0.12563044475011462,0.15432372505543238,0.08393632416787265,0.9560439560439561,0.0009030331914070873
subj_110,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.16037735849056603,1018,204,2181,84,17,182,6,0.6775962383139367,16,0.5409050679185746,0.09903713892709766,0.15338216286083584,0.08321645628798503,0.978021978021978,8.44965264015267e-05
subj_110,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.1588785046728972,1018,204,2181,84,17,182,3,0.6780728113417532,13,0.5385797294251522,0.09812012838147639,0.1532501076194576,0.0831387202241943,0.978021978021978,0.00010017286744969702
subj_110,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.15668202764976957,2036,408,2181,168,34,182,2,0.686477359603433,12,0.5262590086251917,0.08711600183402109,0.15456475583864118,0.08375517717441325,1.0,0.0016670211201741916
