subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_110,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2181,0,0,182,,,,0.5075518528495017,0.083447959651536,0.15404147270418958,0.083447959651536,1.0,5.9283961181176854e-05
subj_111,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2785,0,0,232,,,,0.5246278887583236,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.00018098857395522198
subj_111,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2785,0,0,232,,,,0.5246278887583236,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.00018098857395522198
subj_111,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2785,0,0,232,,,,0.5246278887583236,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.00018098857395522198
subj_111,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2785,0,0,232,,,,0.5246278887583236,0.08330341113105924,0.1537951607557176,0.08330341113105924,1.0,0.00018098857395522198
subj_112,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1890,0,0,158,,,,0.5118542988277253,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.00023224970322378117
subj_112,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1890,0,0,158,,,,0.5118542988277253,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.00023224970322378117
subj_112,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1890,0,0,158,,,,0.5118542988277253,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.00023224970322378117
subj_112,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1890,0,0,158,,,,0.5118542988277253,0.0835978835978836,0.154296875,0.0835978835978836,1.0,0.00023224970322378117
subj_113,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2767,0,0,231,,,,0.5250180944187254,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0008209460869297462
subj_113,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2767,0,0,231,,,,0.5250180944187254,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0008209460869297462
subj_113,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2767,0,0,231,,,,0.5250180944187254,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0008209460869297462
subj_113,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2767,0,0,231,,,,0.5250180944187254,0.08348391760028913,0.15410273515677117,0.08348391760028913,1.0,0.0008209460869297462
subj_114,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2209,0,0,184,,,,0.5156803542673107,0.08329560887279312,0.1537818637693272,0.08329560887279312,1.0,0.001118946313341497
subj_114,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2209,0,0,184,,,,0.5156803542673107,0.08329560887279312,0.1537818637693272,0.08329560887279312,1.0,0.001118946313341497
subj_114,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2209,0,0,184,,,,0.5156803542673107,0.08329560887279312,0.1537818637693272,0.08329560887279312,1.0,0.001118946313341497
subj_114,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2209,0,0,184,,,,0.5156803542673107,0.08329560887279312,0.1537818637693272,0.08329560887279312,1.0,0.001118946313341497
subj_115,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1682,0,0,140,,,,0.5049286640726329,0.08323424494649227,0.15367727771679474,0.08323424494649227,1.0,0.0009960552217907622
subj_115,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1682,0,0,140,,,,0.5049286640726329,0.08323424494649227,0.15367727771679474,0.08323424494649227,1.0,0.0009960552217907622
subj_115,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1682,0,0,140,,,,0.5049286640726329,0.08323424494649227,0.15367727771679474,0.08323424494649227,1.0,0.0009960552217907622
subj_115,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1682,0,0,140,,,,0.5049286640726329,0.08323424494649227,0.15367727771679474,0.08323424494649227,1.0,0.0009960552217907622
subj_116,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1691,0,0,141,,,,0.5079432624113476,0.0833826138379657,0.1539301310043668,0.0833826138379657,1.0,0.013378769704764815
subj_116,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1691,0,0,141,,,,0.5079432624113476,0.0833826138379657,0.1539301310043668,0.0833826138379657,1.0,0.013378769704764815
subj_116,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,1691,0,0,141,,,,0.5079432624113476,0.0833826138379657,0.1539301310043668,0.0833826138379657,1.0,0.013378769704764815
subj_116,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,1691,0,0,141,,,,0.5079432624113476,0.0833826138379657,0.1539301310043668,0.0833826138379657,1.0,0.013378769704764815
subj_117,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2572,0,0,215,,,,0.48667502047340433,0.08359253499222395,0.15428776462145677,0.08359253499222395,1.0,0.003948549897002146
subj_117,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2572,0,0,215,,,,0.48667502047340433,0.08359253499222395,0.15428776462145677,0.08359253499222395,1.0,0.003948549897002146
subj_117,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2572,0,0,215,,,,0.48667502047340433,0.08359253499222395,0.15428776462145677,0.08359253499222395,1.0,0.003948549897002146
subj_117,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2572,0,0,215,,,,0.48667502047340433,0.08359253499222395,0.15428776462145677,0.08359253499222395,1.0,0.003948549897002146
subj_118,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2467,0,0,206,,,,0.4892660692278956,0.08350222942845562,0.15413393191170968,0.08350222942845562,1.0,0.010745679663253191
subj_118,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2467,0,0,206,,,,0.4892660692278956,0.08350222942845562,0.15413393191170968,0.08350222942845562,1.0,0.010745679663253191
subj_118,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2467,0,0,206,,,,0.4892660692278956,0.08350222942845562,0.15413393191170968,0.08350222942845562,1.0,0.010745679663253191
subj_118,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2467,0,0,206,,,,0.4892660692278956,0.08350222942845562,0.15413393191170968,0.08350222942845562,1.0,0.010745679663253191
subj_119,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2056,0,0,172,,,,0.5163833753024244,0.08365758754863813,0.15439856373429084,0.08365758754863813,1.0,1.1712000922361655e-06
subj_119,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2056,0,0,172,,,,0.5163833753024244,0.08365758754863813,0.15439856373429084,0.08365758754863813,1.0,1.1712000922361655e-06
subj_119,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2056,0,0,172,,,,0.5163833753024244,0.08365758754863813,0.15439856373429084,0.08365758754863813,1.0,1.1712000922361655e-06
subj_119,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2056,0,0,172,,,,0.5163833753024244,0.08365758754863813,0.15439856373429084,0.08365758754863813,1.0,1.1712000922361655e-06
subj_120,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2604,0,0,217,,,,0.5142814670092803,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008510079871038881
subj_120,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2604,0,0,217,,,,0.5142814670092803,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008510079871038881
subj_120,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2604,0,0,217,,,,0.5142814670092803,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008510079871038881
subj_120,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2604,0,0,217,,,,0.5142814670092803,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0,0.0008510079871038881
subj_121,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2729,0,0,228,,,,0.49304313362374347,0.08684499816782704,0.15410726408689748,0.08351729212656366,0.9956140350877193,0.0016826139673204834
subj_121,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2729,0,0,228,,,,0.49304313362374347,0.08684499816782704,0.15410726408689748,0.08351729212656366,0.9956140350877193,0.0016826139673204834
subj_121,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2729,0,0,228,,,,0.49304313362374347,0.08684499816782704,0.15410726408689748,0.08351729212656366,0.9956140350877193,0.0016826139673204834
subj_121,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2729,0,0,228,,,,0.49304313362374347,0.08684499816782704,0.15410726408689748,0.08351729212656366,0.9956140350877193,0.0016826139673204834
subj_160,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47769056682234023,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0010019563585091428
subj_160,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47769056682234023,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0010019563585091428
subj_160,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47769056682234023,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0010019563585091428
subj_160,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.47769056682234023,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0010019563585091428
subj_161,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4821647310962002,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0042350995359343125
subj_161,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4821647310962002,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0042350995359343125
subj_161,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4821647310962002,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0042350995359343125
subj_161,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.4821647310962002,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0042350995359343125
subj_162,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4464492693629176,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0008607869844993527
subj_162,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4464492693629176,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0008607869844993527
subj_162,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4464492693629176,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0008607869844993527
subj_162,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.4464492693629176,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0008607869844993527
subj_163,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47642646400252897,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.006747673475652221
subj_163,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47642646400252897,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.006747673475652221
subj_163,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47642646400252897,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.006747673475652221
subj_163,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.47642646400252897,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.006747673475652221
subj_164,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4712635054021609,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,8.325028180178189e-05
subj_164,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4712635054021609,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,8.325028180178189e-05
subj_164,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4712635054021609,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,8.325028180178189e-05
subj_164,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.4712635054021609,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,8.325028180178189e-05
subj_165,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4966896241255122,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.00010285371097034531
subj_165,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4966896241255122,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.00010285371097034531
subj_165,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4966896241255122,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.00010285371097034531
subj_165,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.4966896241255122,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.00010285371097034531
subj_166,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48351680013698267,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0006884822250047471
subj_166,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48351680013698267,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0006884822250047471
subj_166,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48351680013698267,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0006884822250047471
subj_166,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.48351680013698267,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0006884822250047471
subj_167,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47528878322488866,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0016685859581273554
subj_167,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47528878322488866,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0016685859581273554
subj_167,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.47528878322488866,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0016685859581273554
subj_167,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.47528878322488866,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.0016685859581273554
subj_168,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4709814960466946,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.013314655614238993
subj_168,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4709814960466946,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.013314655614238993
subj_168,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.4709814960466946,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.013314655614238993
subj_168,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.4709814960466946,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,0.013314655614238993
subj_169,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48687997926443305,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,3.42970466569753e-05
subj_169,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48687997926443305,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,3.42970466569753e-05
subj_169,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48687997926443305,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,3.42970466569753e-05
subj_169,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.48687997926443305,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,3.42970466569753e-05
subj_170,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48373918532930416,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,9.693406841687497e-05
subj_170,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48373918532930416,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,9.693406841687497e-05
subj_170,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,6048,0,0,812,,,,0.48373918532930416,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,9.693406841687497e-05
subj_170,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,6048,0,0,812,,,,0.48373918532930416,0.13425925925925927,0.23673469387755103,0.13425925925925927,1.0,9.693406841687497e-05
subj_192,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,3938,0,0,437,,,,0.47069487174962105,0.11097003555104114,0.19977142857142857,0.11097003555104114,1.0,0.0032436027550363667
