subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_101,20,warmup,0.4891463912713694,0.1550759392486011,0.1087689713322091,0.0841648590021692,0.9847715736040608,0.0006254678386233,benchmark
subj_101,40,full_ft,0.557054670634226,0.1607843137254902,0.4586846543001686,0.0922730682670667,0.6243654822335025,0.0166949296891329,benchmark
subj_101,40,low_lr_encoder,0.5248544255790886,0.1567959096719216,0.1656829679595278,0.0855813953488372,0.934010152284264,0.0090039328229385,benchmark
subj_101,40,partial_ft,0.5425334033490868,0.1573736321000521,0.3182967959527825,0.0876887340301974,0.766497461928934,0.0129421984483139,benchmark
subj_101,40,warmup,0.5230211797654472,0.156385751520417,0.1812816188870152,0.0855106888361045,0.9137055837563453,0.0071925897694478,benchmark
subj_101,60,full_ft,0.5244343310578214,0.1543434343434343,0.1176222596964586,0.0838454784899034,0.9695431472081218,0.0030456936214093,benchmark
subj_101,60,low_lr_encoder,0.5230736915806056,0.1539663931223134,0.0872681281618887,0.0834038950042337,1.0,0.0045943767378467,benchmark
subj_101,60,partial_ft,0.5077799171480251,0.1544,0.1087689713322091,0.0838037342596613,0.9796954314720812,0.0036700966688407,benchmark
subj_101,60,warmup,0.5255732539821459,0.1573426573426573,0.1871838111298482,0.0860832137733142,0.9137055837563453,0.0091696962339615,benchmark
subj_101,100,full_ft,0.6638730381002392,0.2052785923753665,0.5430016863406408,0.1199657240788346,0.7106598984771574,0.1761590107406387,benchmark
subj_101,100,low_lr_encoder,0.5127335317113018,0.153367068898404,0.083052276559865,0.083052276559865,1.0,0.0011589888074258,benchmark
subj_101,100,partial_ft,0.552505980512282,0.1576305220883534,0.2925801011804384,0.0874651810584958,0.7969543147208121,0.014663048666137,benchmark
subj_101,100,warmup,0.5181562518233269,0.1542678151918559,0.0893760539629005,0.0835808230801866,1.0,0.0018160173031992,benchmark
subj_102,10,full_ft,0.5239823231415945,0.1523076923076923,0.5282534246575342,0.0895927601809954,0.5076923076923077,0.0032787761833293,benchmark
subj_102,10,low_lr_encoder,0.5595420304434784,0.1577181208053691,0.1404109589041096,0.0858839652809502,0.964102564102564,0.0019992137320595,benchmark
subj_102,10,partial_ft,0.5605073114648079,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0028406403378551,benchmark
subj_102,10,warmup,0.5424639816045701,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,5.064674947368842e-06,benchmark
subj_102,20,full_ft,0.5162960035449525,0.1526778577138289,0.0924657534246575,0.082791504117902,0.9794871794871794,2.7588127979011465e-07,benchmark
subj_102,20,low_lr_encoder,0.5349573048779028,0.1589595375722543,0.2525684931506849,0.087719298245614,0.8461538461538461,0.0085140186606042,benchmark
subj_102,20,partial_ft,0.5198002371285884,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0063872112994666,benchmark
subj_102,20,warmup,0.5519347537096252,0.1599264705882352,0.2174657534246575,0.0878344270570418,0.8923076923076924,0.0135802793749822,benchmark
subj_102,40,full_ft,0.5442508293512496,0.1518987341772152,0.1108732876712328,0.0825199645075421,0.953846153846154,0.0007668415827768,benchmark
subj_102,40,low_lr_encoder,0.5372423621839783,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.0043646120404291,benchmark
subj_102,40,partial_ft,0.5612797758056982,0.1540892927696562,0.0834760273972602,0.0834760273972602,1.0,0.011300072771203,benchmark
subj_102,40,warmup,0.5879974610474377,0.157466837826273,0.1571061643835616,0.0859010270774976,0.9435897435897436,0.0325528151982604,benchmark
subj_102,60,full_ft,0.5823758368363692,0.1637010676156583,0.2958047945205479,0.0908577878103837,0.8256410256410256,0.0357419018390594,benchmark
subj_102,60,low_lr_encoder,0.5362052240146589,0.1547619047619047,0.0881849315068493,0.0838709677419354,1.0,5.210231563341228e-07,benchmark
subj_102,60,partial_ft,0.5953891663373214,0.160377358490566,0.238013698630137,0.0883116883116883,0.8717948717948718,0.0464592744026218,benchmark
subj_102,60,warmup,0.5879998562857041,0.1562632696390658,0.1494006849315068,0.0851851851851851,0.9435897435897436,0.0376640188442646,benchmark
subj_102,100,full_ft,0.6056527623085306,0.1703033528472591,0.3326198630136986,0.0950118764845605,0.8205128205128205,0.0857149029680788,benchmark
subj_102,100,low_lr_encoder,0.6199619157115654,0.1668292682926829,0.2688356164383562,0.0921832884097035,0.8769230769230769,0.0882229897466459,benchmark
subj_102,100,partial_ft,0.5879399753290458,0.1555183946488294,0.1352739726027397,0.0846609012289485,0.953846153846154,0.028918800297511,benchmark
subj_102,100,warmup,0.5884381848884418,0.1544554455445544,0.0860445205479452,0.0836909871244635,1.0,0.0254906607740227,benchmark
subj_103,10,full_ft,0.505022758306782,0.1534883720930232,0.0888610763454317,0.0831932773109243,0.99,0.0005441631590438,benchmark
subj_103,10,low_lr_encoder,0.5108841602184797,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0001282148615969,benchmark
subj_103,10,partial_ft,0.5075125170687301,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,5.74147997816848e-05,benchmark
subj_103,10,warmup,0.5112585343650433,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0008245456647023,benchmark
subj_103,20,full_ft,0.5278311333636778,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0013869097369186,benchmark
subj_103,20,low_lr_encoder,0.5142262175694128,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0005247589700135,benchmark
subj_103,20,partial_ft,0.5105006827492035,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,4.422099016438965e-05,benchmark
subj_103,20,warmup,0.5158147473827946,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0006419408377961,benchmark
subj_103,40,full_ft,0.517488620846609,0.1399631675874769,0.6103462661660409,0.0857787810383747,0.38,0.0015346774787037,benchmark
subj_103,40,low_lr_encoder,0.5234945380063724,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0022930294676114,benchmark
subj_103,40,partial_ft,0.5184239872553482,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0013580503923935,benchmark
subj_103,40,warmup,0.5259956759217115,0.154691794267766,0.1017939090529829,0.083936940775458,0.985,0.0023280153553021,benchmark
subj_103,60,full_ft,0.5602935821574875,0.1581062974542206,0.2136003337505214,0.0868072584600294,0.885,0.0057846024109776,benchmark
subj_103,60,low_lr_encoder,0.512464724624488,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0005141457893266,benchmark
subj_103,60,partial_ft,0.5534865725989986,0.1556739041376485,0.1401752190237797,0.0847835787594823,0.95,0.0110594405205712,benchmark
subj_103,60,warmup,0.5359535730541648,0.1545098039215686,0.1005423445974134,0.0838297872340425,0.985,0.0059073734051446,benchmark
subj_103,100,full_ft,0.7112767410104689,0.2017434620174346,0.4651647893199833,0.1152204836415362,0.81,0.3151936562287734,benchmark
subj_103,100,low_lr_encoder,0.5326240327719618,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.002787055842953,benchmark
subj_103,100,partial_ft,0.5093400091033227,0.1540238737004235,0.0834376303712974,0.0834376303712974,1.0,0.0006064018818641,benchmark
subj_103,100,warmup,0.5411743286299499,0.1558648111332008,0.1143095536086775,0.0846652267818574,0.98,0.0068582872540541,benchmark
subj_104,10,full_ft,0.4741941552740498,0.1476644902059266,0.1705767350928641,0.0807248764415156,0.8647058823529412,0.0016791075003573,benchmark
subj_104,10,low_lr_encoder,0.4619230528032108,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0001685490323836,benchmark
subj_104,10,partial_ft,0.4631380910573184,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,6.0858932457029205e-05,benchmark
subj_104,10,warmup,0.4657171077386178,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0005773397267197,benchmark
subj_104,20,full_ft,0.5487175467201806,0.1531279178338002,0.1133919843597262,0.0831643002028397,0.9647058823529412,0.0170727748565094,benchmark
subj_104,20,low_lr_encoder,0.5518358836071743,0.153917477978674,0.1080156402737047,0.0835430296930045,0.976470588235294,0.0228290365174083,benchmark
subj_104,20,partial_ft,0.5361611062335382,0.1541991739329967,0.0992179863147605,0.0836236933797909,0.9882352941176472,0.0188669578609076,benchmark
subj_104,20,warmup,0.5433149379154647,0.1539863325740318,0.0923753665689149,0.0834567901234567,0.9941176470588236,0.0219164661904985,benchmark
subj_104,40,full_ft,0.5241173335005644,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0047160090429341,benchmark
subj_104,40,low_lr_encoder,0.4725134830051423,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,1.9516058779987907e-08,benchmark
subj_104,40,partial_ft,0.4701116267402483,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,2.108564536624494e-05,benchmark
subj_104,40,warmup,0.5649379154646933,0.1607929515418502,0.2551319648093841,0.0886998784933171,0.8588235294117647,0.0282789375883056,benchmark
subj_104,60,full_ft,0.5513232158535055,0.1543062200956937,0.3088954056695992,0.0858854860186418,0.7588235294117647,0.0080425214413002,benchmark
subj_104,60,low_lr_encoder,0.5288473598394582,0.1534296028880866,0.0830889540566959,0.0830889540566959,1.0,0.0032801223570975,benchmark
subj_104,60,partial_ft,0.5745735607675906,0.1559290382819794,0.1163245356793743,0.0846855983772819,0.9823529411764704,0.0353026680109646,benchmark
subj_104,60,warmup,0.5848582716668758,0.1571025399811853,0.1241446725317693,0.0853783231083844,0.9823529411764704,0.0422505325140338,benchmark
subj_104,100,full_ft,0.7308447259500817,0.1961538461538461,0.3870967741935484,0.1100719424460431,0.9,0.3659347383574868,benchmark
subj_104,100,low_lr_encoder,0.6214505205067102,0.1776681061073411,0.3484848484848485,0.0992419021364576,0.8470588235294118,0.0798177440973098,benchmark
subj_104,100,partial_ft,0.6156183368869936,0.1792717086834734,0.4271749755620723,0.1017488076311605,0.7529411764705882,0.0884431400127771,benchmark
subj_104,100,warmup,0.6197573059074376,0.1774193548387097,0.3519061583577713,0.0991678224687933,0.8411764705882353,0.0797296217536328,benchmark
subj_105,10,full_ft,0.4829289313179528,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.009854264244271,benchmark
subj_105,10,low_lr_encoder,0.4096120548458047,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,1.0762003606871573e-05,benchmark
subj_105,10,partial_ft,0.4100156769151575,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,4.119169112487555e-07,benchmark
subj_105,10,warmup,0.5129256555446363,0.1543895055499495,0.0836522689994532,0.0836522689994532,1.0,0.0009437719795055,benchmark
subj_105,20,full_ft,0.5972982669599264,0.1786030061892131,0.4920721705850191,0.1032719836400818,0.6601307189542484,0.0624685580765483,benchmark
subj_105,20,low_lr_encoder,0.5878999173257211,0.1828463713477851,0.5259704756697648,0.1068281938325991,0.6339869281045751,0.0419599961811606,benchmark
subj_105,20,partial_ft,0.6300326017439593,0.208955223880597,0.6812465828321487,0.1318493150684931,0.5032679738562091,0.0981793870782564,benchmark
subj_105,20,warmup,0.5922988129221458,0.1954022988505747,0.6172772006560963,0.1185495118549511,0.5555555555555556,0.0496521525478419,benchmark
subj_105,40,full_ft,0.5917606501630087,0.1620709060213843,0.1858939311098961,0.0886699507389162,0.9411764705882352,0.0405296196058017,benchmark
subj_105,40,low_lr_encoder,0.5961556460292948,0.1673525377229081,0.3362493165664297,0.0934865900383141,0.7973856209150327,0.0465205783527166,benchmark
subj_105,40,partial_ft,0.6496131467702435,0.1917255297679112,0.562055768179333,0.1133651551312649,0.6209150326797386,0.1270860703340629,benchmark
subj_105,40,warmup,0.616106665418753,0.1825795644891122,0.466375068343357,0.1047070124879923,0.7124183006535948,0.0671120007731723,benchmark
subj_105,60,full_ft,0.7062021308125477,0.2134038800705467,0.5123018042646255,0.1233435270132517,0.7908496732026143,0.2699856818414154,benchmark
subj_105,60,low_lr_encoder,0.6004765470229461,0.1819742489270386,0.4789502460360852,0.1047430830039525,0.6928104575163399,0.0523489760533578,benchmark
subj_105,60,partial_ft,0.6704377057107648,0.2264150943396226,0.6413340623291416,0.1381294964028777,0.6274509803921569,0.1731734337012705,benchmark
subj_105,60,warmup,0.6261640694463944,0.1951710261569416,0.5626025150355386,0.1153388822829964,0.6339869281045751,0.09832332541091,benchmark
subj_105,100,full_ft,0.8716754800567801,0.4757033248081841,0.8879168944778567,0.3907563025210084,0.6078431372549019,1.298694900919085,benchmark
subj_105,100,low_lr_encoder,0.6411877798056375,0.1882542236524537,0.448332422088573,0.1073394495412844,0.7647058823529411,0.1143920310907311,benchmark
subj_105,100,partial_ft,0.7265431232158734,0.2437745740498034,0.6845270639693821,0.1524590163934426,0.6078431372549019,0.3502750144327092,benchmark
subj_105,100,warmup,0.6468560375622006,0.2058823529411764,0.5866593767085839,0.1226533166458072,0.6405228758169934,0.1224312423552355,benchmark
subj_122,10,full_ft,0.4944673248137605,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,1.5539860900462807e-05,benchmark
subj_122,10,low_lr_encoder,0.5040330256019796,0.3508771929824561,0.2333153928955866,0.2139483189774937,0.9746835443037974,0.0003398940661233,benchmark
subj_122,10,partial_ft,0.500834508596001,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,1.970744161339189e-05,benchmark
subj_122,10,warmup,0.4953130813224085,0.3506435863293387,0.21259418729817,0.21259418729817,1.0,3.4494554335020705e-06,benchmark
subj_122,20,full_ft,0.5226866071969336,0.3380607814761215,0.3845532831001076,0.2191369606003752,0.739240506329114,0.0017391994212466,benchmark
subj_122,20,low_lr_encoder,0.516866028708134,0.3430515063168124,0.2723358449946179,0.2122669873722188,0.8936708860759494,0.0015734944078208,benchmark
subj_122,20,partial_ft,0.5247088521072532,0.3395691609977324,0.3729817007534984,0.218772826880935,0.7582278481012659,0.0035361999257346,benchmark
subj_122,20,warmup,0.5262976197686391,0.3428714859437751,0.2954790096878363,0.2138384470882905,0.8645569620253165,0.0027803138869625,benchmark
subj_122,40,full_ft,0.5221425975756422,0.3495971351835273,0.2179763186221743,0.2123436650353453,0.9886075949367088,0.0017017012367219,benchmark
subj_122,40,low_lr_encoder,0.5307799129584605,0.3475609756097561,0.3089343379978471,0.2174189446916719,0.8658227848101265,0.0043342551958433,benchmark
subj_122,40,partial_ft,0.5281106967649273,0.3498742282186142,0.2349300322927879,0.2135082333240301,0.9683544303797468,0.0039558180980875,benchmark
subj_122,40,warmup,0.5270397656973274,0.3470016591609386,0.2586114101184069,0.2134733158355205,0.9265822784810128,0.0036305597309493,benchmark
subj_122,60,full_ft,0.5377285273021448,0.3524318818436465,0.3156620021528525,0.2205929231750079,0.8759493670886076,0.0078505015140233,benchmark
subj_122,60,low_lr_encoder,0.5357125552661862,0.3437826541274817,0.3240043057050592,0.216589861751152,0.8329113924050633,0.0074945729190384,benchmark
subj_122,60,partial_ft,0.528845704595205,0.3466603951081843,0.2524219590958019,0.2128827267475447,0.9329113924050632,0.0046841314885961,benchmark
subj_122,60,warmup,0.5351257170544312,0.3426741393114491,0.3371905274488697,0.2171119377747717,0.8126582278481013,0.006983957361857,benchmark
subj_122,100,full_ft,0.5418482916151137,0.3503945885005637,0.2247039827771797,0.2131687242798353,0.9835443037974684,0.0059388637143993,benchmark
subj_122,100,low_lr_encoder,0.5288742569888473,0.351107094441934,0.2271259418729817,0.2136963696369637,0.9835443037974684,0.0025546954539097,benchmark
subj_122,100,partial_ft,0.5358293605129048,0.3493670886075949,0.2392357373519913,0.2135021097046413,0.960759493670886,0.0052560770486152,benchmark
subj_122,100,warmup,0.5367850004758732,0.3489902427955525,0.2279332615715823,0.2126071329831352,0.9734177215189872,0.0047233917154073,benchmark
subj_123,10,full_ft,0.5042148647621432,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,2.0015116372756254e-06,benchmark
subj_123,10,low_lr_encoder,0.5044619102766462,0.3774427694025684,0.292288162488099,0.2381120112715745,0.9098250336473755,1.4957397828636245e-07,benchmark
subj_123,10,partial_ft,0.50590729421444,0.379149377593361,0.2402411932719771,0.2348217153870864,0.9838492597577388,0.0001230550726166,benchmark
subj_123,10,warmup,0.5079585544819198,0.3808789514263685,0.2354807997461123,0.2353875476493011,0.9973082099596232,0.000158502724827,benchmark
subj_123,20,full_ft,0.5103594232772768,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,0.0006922272938286,benchmark
subj_123,20,low_lr_encoder,0.5030472672965396,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,2.706859833075664e-05,benchmark
subj_123,20,partial_ft,0.5024304919000371,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,1.6734671369591275e-05,benchmark
subj_123,20,warmup,0.4957275658080065,0.3820340733092411,0.2402411932719771,0.2363462152666879,0.9959623149394348,0.0003393346321826,benchmark
subj_123,40,full_ft,0.5027040864234517,0.3787393162393162,0.2618216439225642,0.2362545818060646,0.9542395693135935,1.4320261963485951e-05,benchmark
subj_123,40,low_lr_encoder,0.5054263379582637,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,2.443022698579632e-05,benchmark
subj_123,40,partial_ft,0.506093696203324,0.3816127375449409,0.2357981593145033,0.2357981593145033,1.0,6.0200151445824265e-05,benchmark
subj_123,40,warmup,0.50144314823178,0.3788165360713321,0.2703903522691209,0.2369844489519945,0.9434724091520862,5.877597092974668e-05,benchmark
subj_123,60,full_ft,0.5100114915289099,0.3763937992929018,0.2722945096794668,0.2358554873892297,0.9313593539703904,0.0001569204720064,benchmark
subj_123,60,low_lr_encoder,0.5054305299070394,0.3803547066848567,0.2792764201840685,0.2385352498288843,0.9380888290713324,5.545156433851332e-07,benchmark
subj_123,60,partial_ft,0.5477119225730294,0.3759740259740259,0.390034909552523,0.2477535301668806,0.7792732166890982,0.0103919718067826,benchmark
subj_123,60,warmup,0.5103189011057803,0.3761996161228407,0.2780069819105046,0.2362258953168044,0.9232839838492598,6.835375481964829e-05,benchmark
subj_123,100,full_ft,0.6842434147279369,0.4424703891708967,0.5817200888606792,0.3226403454657618,0.7039030955585465,0.2359100552729893,benchmark
subj_123,100,low_lr_encoder,0.5091177680499726,0.3699794781588977,0.317994287527769,0.2365067466266866,0.8492597577388964,0.0001529225709283,benchmark
subj_123,100,partial_ft,0.5772813703089299,0.38452037875669,0.5255474452554745,0.2769869513641755,0.6285329744279946,0.0338046711585039,benchmark
subj_123,100,warmup,0.5064332440541398,0.3727844482561464,0.3037131069501745,0.2366606170598911,0.8775235531628532,8.76869070958162e-05,benchmark
subj_124,10,full_ft,0.4912141102255574,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0003566779874196,benchmark
subj_124,10,low_lr_encoder,0.5107713972008772,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0012586508252911,benchmark
subj_124,10,partial_ft,0.5106865647071979,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0013842309990424,benchmark
subj_124,10,warmup,0.5219727806111356,0.3377497371188223,0.2095883534136546,0.2036520415926959,0.9889162561576356,0.0028418539507015,benchmark
subj_124,20,full_ft,0.5143411562998901,0.3386155129274395,0.2038152610441767,0.2038152610441767,1.0,0.0007717630165576,benchmark
subj_124,20,low_lr_encoder,0.5237620279663807,0.3384152888125402,0.226656626506024,0.2049414824447334,0.9704433497536946,0.0029855574378035,benchmark
subj_124,20,partial_ft,0.5237814404363301,0.3346388163620539,0.232429718875502,0.2032241014799154,0.9470443349753694,0.0028629135076036,benchmark
subj_124,20,warmup,0.5247458519434213,0.3357535753575357,0.242218875502008,0.2043932493972676,0.9396551724137931,0.0032081527851562,benchmark
subj_124,40,full_ft,0.5126745957547258,0.3384201077199282,0.2600401606425703,0.2069154774972557,0.9285714285714286,0.0034001985326222,benchmark
subj_124,40,low_lr_encoder,0.5261097720820729,0.3365093113902122,0.2309236947791164,0.2041513399894902,0.956896551724138,0.003325482469264,benchmark
subj_124,40,partial_ft,0.5245008665726586,0.333487725798981,0.2776104417670683,0.2053622361665716,0.8866995073891626,0.0038838991190726,benchmark
subj_124,40,warmup,0.5273836183601588,0.334023464458247,0.2733433734939759,0.2053748231966053,0.8940886699507389,0.0033241409637084,benchmark
subj_124,60,full_ft,0.5355706334366594,0.3387567793074676,0.2043172690763052,0.2039176293319939,1.0,0.0089052728985813,benchmark
subj_124,60,low_lr_encoder,0.5374350070506091,0.3406150583244963,0.2196285140562249,0.2057391749935946,0.9889162561576356,0.0076101667396577,benchmark
subj_124,60,partial_ft,0.5356467303188615,0.3399192691735713,0.2201305220883534,0.2053915275994865,0.9852216748768472,0.0070612148910509,benchmark
subj_124,60,warmup,0.5339192146180558,0.3401996177532385,0.2201305220883534,0.2055427251732101,0.9864532019704434,0.0070805398016341,benchmark
subj_124,100,full_ft,0.5360283794780686,0.3372972972972973,0.2306726907630522,0.2045633359559402,0.9605911330049262,0.0077653102451037,benchmark
subj_124,100,low_lr_encoder,0.5284293681163381,0.3384293193717277,0.207078313253012,0.2038859449911683,0.9950738916256158,0.004671187560331,benchmark
subj_124,100,partial_ft,0.5304952431683636,0.338275214032157,0.2045682730923694,0.2036711088760372,0.9975369458128078,0.0048284168310586,benchmark
subj_124,100,warmup,0.5350732859565533,0.3387860525182953,0.2289156626506024,0.2052686489306207,0.9692118226600984,0.0067861164702934,benchmark
subj_125,10,full_ft,0.5034111641078207,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,5.134812903203821e-06,benchmark
subj_125,10,low_lr_encoder,0.5089758186226487,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,9.621059368591913e-05,benchmark
subj_125,10,partial_ft,0.5099264812496297,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,9.631485887965766e-05,benchmark
subj_125,10,warmup,0.5024639687516943,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,3.116649673496407e-07,benchmark
subj_125,20,full_ft,0.5046782940018736,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,6.419503925723649e-06,benchmark
subj_125,20,low_lr_encoder,0.5077206665733656,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,0.0001398306334645,benchmark
subj_125,20,partial_ft,0.5074615668786114,0.3972527472527472,0.2478573877271169,0.2478573877271169,1.0,7.296804134576567e-05,benchmark
subj_125,20,warmup,0.5131176312614183,0.3968871595330739,0.256085018854988,0.2483478260869565,0.9875518672199172,0.0007596896040337,benchmark
subj_125,40,full_ft,0.5029547451808087,0.3952569169960474,0.2656839218375043,0.2483150053210358,0.9681881051175656,6.783113374733931e-07,benchmark
subj_125,40,low_lr_encoder,0.5067567652758498,0.3918367346938775,0.2848817278025368,0.2482452899889176,0.9294605809128632,0.0004585107321234,benchmark
subj_125,40,partial_ft,0.5075498246821774,0.3959448042804844,0.2646554679465204,0.2485855728429986,0.9723374827109268,0.0004358211496454,benchmark
subj_125,40,warmup,0.5047031953107368,0.3965565120799778,0.2550565649640041,0.2480889506601807,0.9875518672199172,0.0003576598681079,benchmark
subj_125,60,full_ft,0.5165325778465348,0.3966620305980528,0.2564278368186493,0.248259052924791,0.9861687413554634,0.0018766432316826,benchmark
subj_125,60,low_lr_encoder,0.5043952386175802,0.3944716383530089,0.2790538224202948,0.249090909090909,0.9474412171507608,0.0002815659511425,benchmark
subj_125,60,partial_ft,0.5129297682223996,0.3860622880049337,0.3174494343503599,0.2484126984126984,0.8658367911479945,0.0008424947317847,benchmark
subj_125,60,warmup,0.5062108277195065,0.3913169319826338,0.2790538224202948,0.2474377745241581,0.9349930843706776,0.0003982207819979,benchmark
subj_125,100,full_ft,0.6686802054137336,0.4526705446853517,0.6451834076105588,0.3664383561643836,0.5919778699861687,0.1788479411366459,benchmark
subj_125,100,low_lr_encoder,0.5034808247313495,0.3927663181689743,0.2632841960918752,0.2468039772727272,0.9612724757952974,0.0001537136893541,benchmark
subj_125,100,partial_ft,0.5066785940784058,0.3933595948227349,0.2608844703462461,0.2469092193571176,0.966804979253112,0.0004157222466097,benchmark
subj_125,100,warmup,0.5042823947115924,0.3936170212765957,0.2574562907096331,0.2467532467532467,0.9723374827109268,0.0002916490536454,benchmark
subj_126,10,full_ft,0.4845961139273944,0.3446339883394515,0.2088112617309697,0.2082463465553236,0.9987484355444304,0.0023332915255233,benchmark
subj_126,10,low_lr_encoder,0.4574377421892611,0.3222193942479002,0.3057872784150156,0.2022364217252396,0.7922403003754693,0.0106001908630296,benchmark
subj_126,10,partial_ft,0.4737330124954513,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0048930242908655,benchmark
subj_126,10,warmup,0.4553584638025059,0.331385837812573,0.2541710114702815,0.203735632183908,0.8873591989987485,0.0110898154493946,benchmark
subj_126,20,full_ft,0.4855229392354535,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0006136770649417,benchmark
subj_126,20,low_lr_encoder,0.4911300469017289,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0015031446741608,benchmark
subj_126,20,partial_ft,0.4916525966974688,0.3447680690399137,0.2082898852971845,0.2082898852971845,1.0,0.0015333022243842,benchmark
subj_126,20,warmup,0.4528289601382696,0.3446780836765662,0.2119395203336809,0.2084425799685369,0.9949937421777222,0.0094015175984647,benchmark
subj_126,40,full_ft,0.4988906119478455,0.3446633470448149,0.2108967674661105,0.2083769633507853,0.9962453066332916,0.0010485008156863,benchmark
subj_126,40,low_lr_encoder,0.4919449855618832,0.3448579608015855,0.2244525547445255,0.2092463923035809,0.9799749687108886,0.0008986310770386,benchmark
subj_126,40,partial_ft,0.5004798968747154,0.3437430786267995,0.2275808133472367,0.208826695371367,0.9712140175219024,1.0972673126809784e-05,benchmark
subj_126,40,warmup,0.4932221005595157,0.3426651735722284,0.2348800834202294,0.2086743044189852,0.9574468085106383,0.0007243803137137,benchmark
subj_126,60,full_ft,0.4822895593479336,0.3442906574394463,0.2095933263816475,0.2081045751633987,0.9962453066332916,0.001156992523877,benchmark
subj_126,60,low_lr_encoder,0.4919365373987817,0.3435501653803748,0.2239311783107403,0.2085117773019272,0.9749687108886108,0.0008740344958806,benchmark
subj_126,60,partial_ft,0.4931685268422868,0.3443015907605142,0.2155891553701772,0.20844327176781,0.9887359198998747,0.0010731636651095,benchmark
subj_126,60,warmup,0.4900824746771463,0.3442872687704026,0.2145464025026068,0.208377239199157,0.9899874843554444,0.0015406785347972,benchmark
subj_126,100,full_ft,0.6020445378916599,0.3600377002827521,0.468978102189781,0.2403523489932885,0.7171464330413017,0.0639572367896585,benchmark
subj_126,100,low_lr_encoder,0.4776888133545265,0.343143666884674,0.2145464025026068,0.2077613516367476,0.9849812265331664,0.0051120798252044,benchmark
subj_126,100,partial_ft,0.4782369136923294,0.3424295774647887,0.2210636079249218,0.2077436582109479,0.9737171464330412,0.0047600699541565,benchmark
subj_126,100,warmup,0.466844256670855,0.3440626359286646,0.213764337851929,0.2082126875493551,0.9899874843554444,0.0079804693791805,benchmark
subj_127,10,full_ft,0.5051367485769818,0.4,0.25,0.25,1.0,3.922508848983259e-06,benchmark
subj_127,10,low_lr_encoder,0.492913044942648,0.4,0.25,0.25,1.0,0.0004934623931672,benchmark
subj_127,10,partial_ft,0.488136106996838,0.4,0.25,0.25,1.0,0.0015688493094316,benchmark
subj_127,10,warmup,0.4858593600463975,0.4,0.25,0.25,1.0,0.0031650619911481,benchmark
subj_127,20,full_ft,0.5068437953614002,0.2490392006149116,0.6165620094191523,0.2439759036144578,0.2543171114599686,2.6095636979764585e-05,benchmark
subj_127,20,low_lr_encoder,0.5021958306326999,0.3914893617021276,0.2704081632653061,0.2473118279569892,0.9387755102040816,1.0444529602766949e-05,benchmark
