subject_id,group,p,scenario,channel_set,n_channels,channels,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_083,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.37,0.2012724117987276,7820,1564,5586,870,174,620,2,0.6938436413969835,12,0.526641322281839,0.11940565699964197,0.20029263534384653,0.11137226541312602,0.9935483870967742,0.000551732774102644,ch7__benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.20173913043478262,7820,1564,5586,870,174,620,7,0.6921761529829801,17,0.5347535824250061,0.11582527747941282,0.1999028025271343,0.1111111111111111,0.9951612903225806,0.0035487104560708933,ch7__benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.20316622691292877,7820,1564,5586,870,174,620,4,0.6925288780266062,14,0.545226085770335,0.22234156820622986,0.20497803806734993,0.11560693641618497,0.9032258064516129,0.008230376869859137,ch7__benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2270168855534709,13034,2607,5586,1450,290,620,3,0.6859302923374813,13,0.6129503202421628,0.40189760114572143,0.22787150450658655,0.13299163744267603,0.7951612903225806,0.07769830627144657,ch7__benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.355,0.2003454231433506,13034,2607,5586,1450,290,620,1,0.6914273750567098,11,0.5307489314434932,0.11188686000716076,0.19996774713755847,0.11109120229349578,1.0,0.00019559673705031854,ch7__benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.20062262193012798,13034,2607,5586,1450,290,620,1,0.6916768979559834,11,0.5226387824302028,0.11278195488721804,0.2001291155584248,0.11119081779053085,1.0,0.00020579762886329523,ch7__benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_083,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.38,0.20041465100207326,13034,2607,5586,1450,290,620,2,0.6934235497914744,12,0.5444649422524781,0.11242391693519513,0.2000645369474024,0.11115095016134816,1.0,0.005708647252765493,ch7__benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_083__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.19909502262443438,995,199,4261,111,22,470,1,0.6880964106650808,11,0.5434522974345735,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.0046922617770014975,ch7__benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p10__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.19909502262443438,995,199,4261,111,22,470,1,0.6898119821021306,11,0.5179548987804262,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,0.00013562114382652946,ch7__benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p10__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.05,0.19909502262443438,995,199,4261,111,22,470,1,0.690057201601153,11,0.5151896709451838,0.1103027458343112,0.19868949482139084,0.1103027458343112,1.0,6.090306047698746e-05,ch7__benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p10__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,10,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.20994475138121546,995,199,4261,111,22,470,7,0.6920368308997035,17,0.5400304191899067,0.35789720722835017,0.2060359837492745,0.11928763440860216,0.7553191489361702,0.005501294969824443,ch7__benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p10__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.39,0.25084745762711863,1988,398,4261,221,44,470,3,0.6576855200618955,13,0.6083672415631648,0.4116404599859188,0.22837796244998462,0.13350125944584382,0.7893617021276595,0.05930977478929495,ch7__benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p20__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.23648648648648649,1988,398,4261,221,44,470,8,0.6759644375374568,18,0.5560111574445635,0.4811077211922084,0.2083780880773362,0.12526904864399482,0.6191489361702127,0.014097790604278706,ch7__benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p20__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2510460251046025,1988,398,4261,221,44,470,37,0.6516561142763301,47,0.5810250481263013,0.5522177892513495,0.22185970636215335,0.13723511604439959,0.5787234042553191,0.032424684669585015,ch7__benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p20__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,20,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.21621621621621623,1988,398,4261,221,44,470,5,0.6746919888946878,15,0.5514370541652402,0.3740905890636001,0.21071322876590706,0.12237882433826057,0.7574468085106383,0.011227436602569345,ch7__benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p20__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.395,0.233201581027668,3977,796,4261,442,88,470,2,0.665192745738293,12,0.6637388664081222,0.5322694203238676,0.25772811918063315,0.1562076749435666,0.7361702127659574,0.14004199357862235,ch7__benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p40__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.385,0.19954648526077098,3977,796,4261,442,88,470,2,0.6895368599412429,12,0.5655107000342355,0.11241492607369162,0.19770895205770048,0.10980207351555137,0.9914893617021276,0.01719071658040882,ch7__benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p40__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.3089005235602094,3977,796,4261,442,88,470,36,0.6240200496199143,46,0.6330311993130426,0.6432762262379723,0.24302788844621515,0.15864759427828348,0.5191489361702127,0.11363417274332947,ch7__benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p40__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,40,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.39,0.20989143546441497,3977,796,4261,442,88,470,2,0.6871410752061623,12,0.5745040044450181,0.17742314010795587,0.19885714285714284,0.11139564660691421,0.925531914893617,0.02415559420961088,ch7__benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p40__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.31654676258992803,5966,1194,4261,664,133,470,2,0.6032093104405619,12,0.6999281613227296,0.6918563717437222,0.30196703880914405,0.2012756909992913,0.6042553191489362,0.26592849582994726,ch7__benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p60__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.22119815668202766,5966,1194,4261,664,133,470,4,0.6713206555376101,14,0.6058206165778972,0.3102558084956583,0.21269756228234662,0.12166717744406988,0.8446808510638298,0.053922815692589804,ch7__benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p60__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.38,0.2683229813664596,5966,1194,4261,664,133,470,23,0.6225482640753639,33,0.6542791718347486,0.5231166392865525,0.24404761904761904,0.1478809738503156,0.6978723404255319,0.14420716159220517,ch7__benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p60__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,60,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.365,0.23029045643153526,5966,1194,4261,664,133,470,4,0.6701754329591939,14,0.6076306145013105,0.41844637409058905,0.2222222222222222,0.13033873343151695,0.7531914893617021,0.05802908527254429,ch7__benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p60__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.33605812897366033,9943,1989,4261,1106,221,470,3,0.5304786363038781,13,0.8063122625254662,0.6181647500586717,0.3290721649484536,0.2040920716112532,0.8489361702127659,0.7357091669185313,ch7__benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p100__ssl_ft__seed42__full_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.2674516400336417,9943,1989,4261,1106,221,470,7,0.6434180030216219,17,0.6764655370782985,0.5670030509270124,0.26406063023534104,0.16249386352479137,0.7042553191489361,0.1835016299847882,ch7__benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p100__ssl_ft__seed42__low_lr_encoder__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,,0.4,0.3163353500432152,9943,1989,4261,1106,221,470,29,0.5808888082230972,39,0.6906890339381626,0.5921145271063131,0.26974789915966385,0.16806282722513088,0.6829787234042554,0.2423419408637119,ch7__benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p100__ssl_ft__seed42__partial_ft__lre3em05__lrh3em04__wd1em03.npz,ok,
subj_084,benchmark,100,ssl_ft,ch7,7,"Cz,Pz,Oz,P3,P4,PO7,PO8",warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-7-checkpoints/encoder_epoch_015.pt,3e-05,0.0003,0.001,3.0,0.4,0.2610619469026549,9943,1989,4261,1106,221,470,6,0.6300681575930496,16,0.6723572627219001,0.5019948368927482,0.2564821303433777,0.1535234899328859,0.7787234042553192,0.1659088197048913,ch7__benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/history/ch7__benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.csv,/kaggle/working/stage5_results/channel_ablation/ch7/stage5_ch7_final_eval_test_benchmark_all_strategies/ft_strategies/predictions/ch7__benchmark__subj_084__p100__ssl_ft__seed42__warmup__lre3em05__lrh3em04__wd1em03.npz,ok,
