subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.37,0.16666666666666666,620,124,2659,51,10,221,18,0.6608072269347406,28,0.49047231058764146,0.13651748777735992,0.15339233038348082,0.0835006021678041,0.9411764705882353,3.8907335467896645e-05
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.37,0.16806722689075632,620,124,2659,51,10,221,18,0.6607996879085418,28,0.49058274158404447,0.13614140654381346,0.15333579063767047,0.08346709470304976,0.9411764705882353,4.0142635447216665e-05
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.37,0.16666666666666666,620,124,2659,51,10,221,21,0.6718853481354252,31,0.48877501401267265,0.16284317412561114,0.15553869499241274,0.08488612836438923,0.9276018099547512,1.0200355528482568e-05
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.37,0.16666666666666666,620,124,2659,51,10,221,21,0.672073483467102,31,0.48898752408138113,0.16246709289206468,0.15547971179370496,0.08485099337748345,0.9276018099547512,7.283787610946892e-06
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.37,0.17094017094017094,620,124,2659,51,10,221,13,0.6642456573824729,23,0.48788599809204936,0.15344114328695,0.15471273000375516,0.08435708435708436,0.9321266968325792,1.5021684286985983e-06
subj_094,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.16806722689075632,620,124,2659,51,10,221,13,0.664783533542387,23,0.4878136147498692,0.1436630312147424,0.1532168092227594,0.08346839546191248,0.9321266968325792,1.7501180502583688e-06
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.395,0.1555977229601518,2482,497,2659,205,41,221,8,0.6924784820324459,18,0.5153842441879888,0.09815720195562241,0.15324858757062146,0.08310991957104558,0.9819004524886877,0.0035572884440196744
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.395,0.1555977229601518,2482,497,2659,205,41,221,8,0.6924783551477091,18,0.5153842441879889,0.09815720195562241,0.15324858757062146,0.08310991957104558,0.9819004524886877,0.003557371703605598
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.37,0.15619047619047619,2482,497,2659,205,41,221,6,0.6926004409310323,16,0.5456868807976273,0.09627679578789018,0.1523809523809524,0.08263198163733741,0.9773755656108597,0.014685667888917116
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.37,0.15619047619047619,2482,497,2659,205,41,221,6,0.6926003207623119,16,0.5456850248144944,0.09627679578789018,0.1523809523809524,0.08263198163733741,0.9773755656108597,0.014686184033117883
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.38,0.15619047619047619,2482,497,2659,205,41,221,6,0.6935174550328936,16,0.5265015831536123,0.09514855208725084,0.1522198731501057,0.08253725640045854,0.9773755656108597,0.005596614516265371
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.38,0.15619047619047619,2482,497,2659,205,41,221,6,0.6935172242897617,16,0.5265052951198779,0.09514855208725084,0.1522198731501057,0.08253725640045854,0.9773755656108597,0.005596780534646967
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.35,0.15648854961832062,2482,497,2659,205,41,221,6,0.694051997522473,16,0.5546698391605017,0.0947724708537044,0.15276311158042943,0.08282442748091604,0.9819004524886877,0.018950061608900864
subj_094,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.35,0.15648854961832062,2482,497,2659,205,41,221,6,0.6940516943423081,16,0.5546679831773689,0.0947724708537044,0.15276311158042943,0.08282442748091604,0.9819004524886877,0.018950681377792628
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.385,0.155893536121673,2482,497,2659,205,41,221,3,0.6933402036517199,13,0.5040738829765515,0.09364422715306506,0.15260196905766527,0.08272969881814717,0.9819004524886877,0.0013581916462419795
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.385,0.155893536121673,2482,497,2659,205,41,221,3,0.6933416743393636,13,0.5040701710102858,0.09364422715306506,0.15260196905766527,0.08272969881814717,0.9819004524886877,0.0013532596630414998
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.33999999999999997,0.15619047619047619,2482,497,2659,205,41,221,3,0.6936783861346408,13,0.5447477533324178,0.09289206468597216,0.15249472944483486,0.08266666666666667,0.9819004524886877,0.013520251639213141
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.33999999999999997,0.15619047619047619,2482,497,2659,205,41,221,3,0.6936654137893462,13,0.5446530981926436,0.09289206468597216,0.15249472944483486,0.08266666666666667,0.9819004524886877,0.01351639937932194
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.37,0.15648854961832062,2482,497,2659,205,41,221,1,0.6953251559729547,11,0.4988613543480117,0.0940203083866115,0.15265564544495253,0.08276125095347063,0.9819004524886877,0.0005735380761931608
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.37,0.15648854961832062,2482,497,2659,205,41,221,1,0.6953340398233901,11,0.49889197806970326,0.0940203083866115,0.15265564544495253,0.08276125095347063,0.9819004524886877,0.0005714118709406825
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.33999999999999997,0.15648854961832062,2482,497,2659,205,41,221,3,0.6970487087065546,13,0.5520232072130928,0.09364422715306506,0.15200562983814214,0.08241129339946585,0.9773755656108597,0.016787527262194492
subj_094,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.33999999999999997,0.15648854961832062,2482,497,2659,205,41,221,3,0.697014032954901,13,0.5523647081095328,0.09364422715306506,0.15200562983814214,0.08241129339946585,0.9773755656108597,0.0167104339813548
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.4,0.15384615384615385,6205,1241,2659,513,103,221,3,0.6936239150625193,13,0.521947000545659,0.0849943587814968,0.1537391304347826,0.08327053504144687,1.0,0.001620629585081667
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.4,0.15384615384615385,6205,1241,2659,513,103,221,3,0.6936238407608388,13,0.521947000545659,0.0849943587814968,0.1537391304347826,0.08327053504144687,1.0,0.0016206575494898817
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.05,0.15327380952380953,6205,1241,2659,513,103,221,1,0.692880238380094,11,0.5166537366508412,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.0010289950614091566
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.05,0.15327380952380953,6205,1241,2659,513,103,221,1,0.6928802219539952,11,0.5166555926339742,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.0010290157148099008
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.4,0.15350223546944858,6205,1241,2659,513,103,221,1,0.6926583295191228,11,0.5080883744928526,0.0857465212485897,0.1532567049808429,0.0830188679245283,0.995475113122172,0.00026151852130256944
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.4,0.15350223546944858,6205,1241,2659,513,103,221,1,0.6926582651115252,11,0.508089302484419,0.0857465212485897,0.1532567049808429,0.0830188679245283,0.995475113122172,0.00026153180531252485
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.05,0.15327380952380953,6205,1241,2659,513,103,221,1,0.6925493462444985,11,0.5247077754557368,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.001989106652539186
subj_094,benchmark,100,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.15327380952380953,6205,1241,2659,513,103,221,1,0.6925492906743341,11,0.524708703447303,0.08311395261376457,0.15347222222222223,0.08311395261376457,1.0,0.001989167188337731
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.38,0.15407629020194466,6205,1241,2659,513,103,221,4,0.6953863977041098,14,0.57066470179919,0.08424219631440391,0.15363225582203685,0.0832078313253012,1.0,0.012360420071950666
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.38,0.15407629020194466,6205,1241,2659,513,103,221,4,0.6953635978948484,14,0.5705422069124236,0.08424219631440391,0.15363225582203685,0.0832078313253012,1.0,0.01235011746508178
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,3.0,0.4,0.1548974943052392,6205,1241,2659,513,103,221,1,0.6952229259381075,11,0.5810173757140895,0.09552463332079729,0.1546572934973638,0.08384146341463415,0.995475113122172,0.013733635348297949
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,3.0,0.4,0.1548974943052392,6205,1241,2659,513,103,221,1,0.6952153413551263,11,0.5809672641695033,0.09552463332079729,0.1546572934973638,0.08384146341463415,0.995475113122172,0.013730082959549495
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,3.0,0.395,0.1533879374534624,6205,1241,2659,513,103,221,1,0.6951607437406597,11,0.5420825615536806,0.08349003384731102,0.15352552969781175,0.08314522197140707,1.0,0.001735157611853426
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,3.0,0.395,0.1533879374534624,6205,1241,2659,513,103,221,1,0.6951665499342919,11,0.5419025311897966,0.08349003384731102,0.15352552969781175,0.08314522197140707,1.0,0.0017002285413020997
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,3.0,0.355,0.15407629020194466,6205,1241,2659,513,103,221,1,0.6950411145769714,11,0.5882983975441631,0.08349003384731102,0.15352552969781175,0.08314522197140707,1.0,0.020729269842418827
subj_094,benchmark,100,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.15502686108979277,6205,1241,2659,513,103,221,1,0.6950610205110862,11,0.5886046347610794,0.09665287702143663,0.15482054890921887,0.08393742846241893,0.995475113122172,0.02092773862731186
